unix_ts,iso_ts,service,metric,labels,value
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991598,2026-07-14T01:13:18Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991598,2026-07-14T01:13:18Z,habits,process_cpu_seconds_total,"",6.39
1783991598,2026-07-14T01:13:18Z,habits,process_resident_memory_bytes,"",6.6891776e+07
1783991598,2026-07-14T01:13:18Z,realtime,go_goroutines,"",1677
1783991598,2026-07-14T01:13:18Z,realtime,go_memstats_heap_alloc_bytes,"",5.034364e+07
1783991598,2026-07-14T01:13:18Z,realtime,process_cpu_seconds_total,"",10.28
1783991598,2026-07-14T01:13:18Z,realtime,process_resident_memory_bytes,"",1.041408e+08
1783991598,2026-07-14T01:13:18Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991598,2026-07-14T01:13:18Z,realtime,realtime_connections_total,"",1819
1783991598,2026-07-14T01:13:18Z,realtime,realtime_events_delivered_total,"",4014
1783991598,2026-07-14T01:13:18Z,realtime,realtime_events_dropped_total,"",0
1783991598,2026-07-14T01:13:18Z,realtime,realtime_events_emitted_total,"",2847
1783991604,2026-07-14T01:13:24Z,gateway,go_goroutines,"",4880
1783991604,2026-07-14T01:13:24Z,gateway,go_memstats_heap_alloc_bytes,"",3.186562e+08
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",39355.261041991056
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",5128
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",15480.145109061
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",799
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3038.374511882997
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6116
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991604,2026-07-14T01:13:24Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991604,2026-07-14T01:13:24Z,gateway,process_cpu_seconds_total,"",50.25
1783991604,2026-07-14T01:13:24Z,gateway,process_resident_memory_bytes,"",5.31431424e+08
1783991604,2026-07-14T01:13:24Z,groups,db_pool_acquired_conns,"",8
1783991604,2026-07-14T01:13:24Z,groups,db_pool_empty_acquire_total,"",1172
1783991604,2026-07-14T01:13:24Z,groups,db_pool_idle_conns,"",2
1783991604,2026-07-14T01:13:24Z,groups,db_pool_max_conns,"",10
1783991604,2026-07-14T01:13:24Z,groups,db_pool_total_conns,"",10
1783991604,2026-07-14T01:13:24Z,groups,go_goroutines,"",491
1783991604,2026-07-14T01:13:24Z,groups,go_memstats_heap_alloc_bytes,"",3.21282376e+08
1783991604,2026-07-14T01:13:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8336.614161535002
1783991604,2026-07-14T01:13:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1065
1783991604,2026-07-14T01:13:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",101.77277704700008
1783991604,2026-07-14T01:13:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",803
1783991604,2026-07-14T01:13:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",123.47913239900001
1783991604,2026-07-14T01:13:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",25
1783991604,2026-07-14T01:13:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",2.995757892
1783991604,2026-07-14T01:13:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",12
1783991604,2026-07-14T01:13:24Z,groups,process_cpu_seconds_total,"",9.7
1783991604,2026-07-14T01:13:24Z,groups,process_resident_memory_bytes,"",3.86400256e+08
1783991604,2026-07-14T01:13:24Z,habits,db_pool_acquired_conns,"",0
1783991604,2026-07-14T01:13:24Z,habits,db_pool_empty_acquire_total,"",75
1783991604,2026-07-14T01:13:24Z,habits,db_pool_idle_conns,"",10
1783991604,2026-07-14T01:13:24Z,habits,db_pool_max_conns,"",10
1783991604,2026-07-14T01:13:24Z,habits,db_pool_total_conns,"",10
1783991604,2026-07-14T01:13:24Z,habits,go_goroutines,"",10
1783991604,2026-07-14T01:13:24Z,habits,go_memstats_heap_alloc_bytes,"",4.0146344e+07
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",25.662370195000022
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6131
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.11337486100000005
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",60
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991604,2026-07-14T01:13:24Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991604,2026-07-14T01:13:24Z,habits,process_cpu_seconds_total,"",6.52
1783991604,2026-07-14T01:13:24Z,habits,process_resident_memory_bytes,"",6.6891776e+07
1783991604,2026-07-14T01:13:24Z,realtime,go_goroutines,"",1790
1783991604,2026-07-14T01:13:24Z,realtime,go_memstats_heap_alloc_bytes,"",5.2769752e+07
1783991604,2026-07-14T01:13:24Z,realtime,process_cpu_seconds_total,"",10.37
1783991604,2026-07-14T01:13:24Z,realtime,process_resident_memory_bytes,"",1.0479616e+08
1783991604,2026-07-14T01:13:24Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991604,2026-07-14T01:13:24Z,realtime,realtime_connections_total,"",1819
1783991604,2026-07-14T01:13:24Z,realtime,realtime_events_delivered_total,"",4014
1783991604,2026-07-14T01:13:24Z,realtime,realtime_events_dropped_total,"",0
1783991604,2026-07-14T01:13:24Z,realtime,realtime_events_emitted_total,"",2847
1783991610,2026-07-14T01:13:30Z,gateway,go_goroutines,"",5059
1783991610,2026-07-14T01:13:30Z,gateway,go_memstats_heap_alloc_bytes,"",3.45915528e+08
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",40352.22394989904
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",5234
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",15480.145109061
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",799
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3041.751580038996
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6221
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991610,2026-07-14T01:13:30Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991610,2026-07-14T01:13:30Z,gateway,process_cpu_seconds_total,"",51.12
1783991610,2026-07-14T01:13:30Z,gateway,process_resident_memory_bytes,"",5.3248e+08
1783991610,2026-07-14T01:13:30Z,groups,db_pool_acquired_conns,"",10
1783991610,2026-07-14T01:13:30Z,groups,db_pool_empty_acquire_total,"",1277
1783991610,2026-07-14T01:13:30Z,groups,db_pool_idle_conns,"",0
1783991610,2026-07-14T01:13:30Z,groups,db_pool_max_conns,"",10
1783991610,2026-07-14T01:13:30Z,groups,db_pool_total_conns,"",10
1783991610,2026-07-14T01:13:30Z,groups,go_goroutines,"",571
1783991610,2026-07-14T01:13:30Z,groups,go_memstats_heap_alloc_bytes,"",2.76696568e+08
1783991610,2026-07-14T01:13:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",9330.611214657996
1783991610,2026-07-14T01:13:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1173
1783991610,2026-07-14T01:13:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",101.77277704700008
1783991610,2026-07-14T01:13:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",803
1783991610,2026-07-14T01:13:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",476.4947802
1783991610,2026-07-14T01:13:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",95
1783991610,2026-07-14T01:13:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.1948918539999998
1783991610,2026-07-14T01:13:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",13
1783991610,2026-07-14T01:13:30Z,groups,process_cpu_seconds_total,"",10.62
1783991610,2026-07-14T01:13:30Z,groups,process_resident_memory_bytes,"",4.0173568e+08
1783991610,2026-07-14T01:13:30Z,habits,db_pool_acquired_conns,"",0
1783991610,2026-07-14T01:13:30Z,habits,db_pool_empty_acquire_total,"",75
1783991610,2026-07-14T01:13:30Z,habits,db_pool_idle_conns,"",10
1783991610,2026-07-14T01:13:30Z,habits,db_pool_max_conns,"",10
1783991610,2026-07-14T01:13:30Z,habits,db_pool_total_conns,"",10
1783991610,2026-07-14T01:13:30Z,habits,go_goroutines,"",10
1783991610,2026-07-14T01:13:30Z,habits,go_memstats_heap_alloc_bytes,"",1.5470656e+07
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",26.011298041000025
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6242
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.11475743600000005
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",61
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991610,2026-07-14T01:13:30Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991610,2026-07-14T01:13:30Z,habits,process_cpu_seconds_total,"",6.62
1783991610,2026-07-14T01:13:30Z,habits,process_resident_memory_bytes,"",6.0010496e+07
1783991610,2026-07-14T01:13:30Z,realtime,go_goroutines,"",1941
1783991610,2026-07-14T01:13:30Z,realtime,go_memstats_heap_alloc_bytes,"",5.6552336e+07
1783991610,2026-07-14T01:13:30Z,realtime,process_cpu_seconds_total,"",10.54
1783991610,2026-07-14T01:13:30Z,realtime,process_resident_memory_bytes,"",1.0545152e+08
1783991610,2026-07-14T01:13:30Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991610,2026-07-14T01:13:30Z,realtime,realtime_connections_total,"",1819
1783991610,2026-07-14T01:13:30Z,realtime,realtime_events_delivered_total,"",4014
1783991610,2026-07-14T01:13:30Z,realtime,realtime_events_dropped_total,"",0
1783991610,2026-07-14T01:13:30Z,realtime,realtime_events_emitted_total,"",2847
1783991617,2026-07-14T01:13:37Z,gateway,go_goroutines,"",5002
1783991617,2026-07-14T01:13:37Z,gateway,go_memstats_heap_alloc_bytes,"",3.81884528e+08
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",41393.06144402207
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",5338
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",15480.145109061
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",799
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3049.463062507995
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6328
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991617,2026-07-14T01:13:37Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991617,2026-07-14T01:13:37Z,gateway,process_cpu_seconds_total,"",52.07
1783991617,2026-07-14T01:13:37Z,gateway,process_resident_memory_bytes,"",5.34577152e+08
1783991617,2026-07-14T01:13:37Z,groups,db_pool_acquired_conns,"",9
