unix_ts,iso_ts,service,metric,labels,value
1783043965,2026-07-03T01:59:25Z,habits,process_cpu_seconds_total,"",8.17
1783043965,2026-07-03T01:59:25Z,habits,process_resident_memory_bytes,"",1.9791872e+07
1783043965,2026-07-03T01:59:25Z,realtime,go_goroutines,"",256
1783043965,2026-07-03T01:59:25Z,realtime,go_memstats_heap_alloc_bytes,"",1.4495856e+07
1783043965,2026-07-03T01:59:25Z,realtime,process_cpu_seconds_total,"",1.47
1783043965,2026-07-03T01:59:25Z,realtime,process_resident_memory_bytes,"",3.6257792e+07
1783043965,2026-07-03T01:59:25Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043965,2026-07-03T01:59:25Z,realtime,realtime_connections_total,"",402
1783043965,2026-07-03T01:59:25Z,realtime,realtime_events_delivered_total,"",1262
1783043965,2026-07-03T01:59:25Z,realtime,realtime_events_dropped_total,"",0
1783043965,2026-07-03T01:59:25Z,realtime,realtime_events_emitted_total,"",681
1783043970,2026-07-03T01:59:30Z,gateway,go_goroutines,"",419
1783043970,2026-07-03T01:59:30Z,gateway,go_memstats_heap_alloc_bytes,"",1.6961904e+07
1783043970,2026-07-03T01:59:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1804.0750081459955
1783043970,2026-07-03T01:59:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",10581
1783043970,2026-07-03T01:59:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",870.8786526550007
1783043970,2026-07-03T01:59:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",10544
1783043970,2026-07-03T01:59:30Z,gateway,process_cpu_seconds_total,"",31.57
1783043970,2026-07-03T01:59:30Z,gateway,process_resident_memory_bytes,"",4.4056576e+07
1783043970,2026-07-03T01:59:30Z,groups,db_pool_acquired_conns,"",2
1783043970,2026-07-03T01:59:30Z,groups,db_pool_empty_acquire_total,"",138
1783043970,2026-07-03T01:59:30Z,groups,db_pool_idle_conns,"",8
1783043970,2026-07-03T01:59:30Z,groups,db_pool_max_conns,"",10
1783043970,2026-07-03T01:59:30Z,groups,db_pool_total_conns,"",10
1783043970,2026-07-03T01:59:30Z,groups,go_goroutines,"",15
1783043970,2026-07-03T01:59:30Z,groups,go_memstats_heap_alloc_bytes,"",6.186176e+06
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1292.185557116995
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",10584
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",32.874431198999986
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",405
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.182520098
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",91
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043970,2026-07-03T01:59:30Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043970,2026-07-03T01:59:30Z,groups,process_cpu_seconds_total,"",77.99
1783043970,2026-07-03T01:59:30Z,groups,process_resident_memory_bytes,"",2.9106176e+07
1783043970,2026-07-03T01:59:30Z,habits,db_pool_acquired_conns,"",1
1783043970,2026-07-03T01:59:30Z,habits,db_pool_empty_acquire_total,"",2
1783043970,2026-07-03T01:59:30Z,habits,db_pool_idle_conns,"",1
1783043970,2026-07-03T01:59:30Z,habits,db_pool_max_conns,"",10
1783043970,2026-07-03T01:59:30Z,habits,db_pool_total_conns,"",2
1783043970,2026-07-03T01:59:30Z,habits,go_goroutines,"",12
1783043970,2026-07-03T01:59:30Z,habits,go_memstats_heap_alloc_bytes,"",1.933608e+06
1783043970,2026-07-03T01:59:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",23.866515073999963
1783043970,2026-07-03T01:59:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",10552
1783043970,2026-07-03T01:59:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043970,2026-07-03T01:59:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043970,2026-07-03T01:59:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.17404982900000004
1783043970,2026-07-03T01:59:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",91
1783043970,2026-07-03T01:59:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043970,2026-07-03T01:59:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043970,2026-07-03T01:59:30Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043970,2026-07-03T01:59:30Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043970,2026-07-03T01:59:30Z,habits,process_cpu_seconds_total,"",8.26
1783043970,2026-07-03T01:59:30Z,habits,process_resident_memory_bytes,"",1.9750912e+07
1783043970,2026-07-03T01:59:30Z,realtime,go_goroutines,"",246
1783043970,2026-07-03T01:59:30Z,realtime,go_memstats_heap_alloc_bytes,"",1.4817008e+07
1783043970,2026-07-03T01:59:30Z,realtime,process_cpu_seconds_total,"",1.49
1783043970,2026-07-03T01:59:30Z,realtime,process_resident_memory_bytes,"",3.6388864e+07
1783043970,2026-07-03T01:59:30Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043970,2026-07-03T01:59:30Z,realtime,realtime_connections_total,"",405
1783043970,2026-07-03T01:59:30Z,realtime,realtime_events_delivered_total,"",1284
1783043970,2026-07-03T01:59:30Z,realtime,realtime_events_dropped_total,"",0
1783043970,2026-07-03T01:59:30Z,realtime,realtime_events_emitted_total,"",692
1783043976,2026-07-03T01:59:36Z,gateway,go_goroutines,"",416
1783043976,2026-07-03T01:59:36Z,gateway,go_memstats_heap_alloc_bytes,"",2.0162216e+07
1783043976,2026-07-03T01:59:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1818.7716265189958
1783043976,2026-07-03T01:59:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",10697
1783043976,2026-07-03T01:59:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",880.3148564900002
1783043976,2026-07-03T01:59:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",10660
1783043976,2026-07-03T01:59:36Z,gateway,process_cpu_seconds_total,"",31.9
1783043976,2026-07-03T01:59:36Z,gateway,process_resident_memory_bytes,"",4.431872e+07
1783043976,2026-07-03T01:59:36Z,groups,db_pool_acquired_conns,"",2
1783043976,2026-07-03T01:59:36Z,groups,db_pool_empty_acquire_total,"",138
1783043976,2026-07-03T01:59:36Z,groups,db_pool_idle_conns,"",8
1783043976,2026-07-03T01:59:36Z,groups,db_pool_max_conns,"",10
1783043976,2026-07-03T01:59:36Z,groups,db_pool_total_conns,"",10
1783043976,2026-07-03T01:59:36Z,groups,go_goroutines,"",15
1783043976,2026-07-03T01:59:36Z,groups,go_memstats_heap_alloc_bytes,"",6.936568e+06
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1302.709227315995
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",10702
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",33.007824392999986
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",407
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.184025352
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",92
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043976,2026-07-03T01:59:36Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043976,2026-07-03T01:59:36Z,groups,process_cpu_seconds_total,"",78.84
1783043976,2026-07-03T01:59:36Z,groups,process_resident_memory_bytes,"",3.0552064e+07
1783043976,2026-07-03T01:59:36Z,habits,db_pool_acquired_conns,"",0
1783043976,2026-07-03T01:59:36Z,habits,db_pool_empty_acquire_total,"",2
1783043976,2026-07-03T01:59:36Z,habits,db_pool_idle_conns,"",2
1783043976,2026-07-03T01:59:36Z,habits,db_pool_max_conns,"",10
1783043976,2026-07-03T01:59:36Z,habits,db_pool_total_conns,"",2
1783043976,2026-07-03T01:59:36Z,habits,go_goroutines,"",10
1783043976,2026-07-03T01:59:36Z,habits,go_memstats_heap_alloc_bytes,"",2.547112e+06
1783043976,2026-07-03T01:59:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",24.11797850099997
1783043976,2026-07-03T01:59:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",10671
1783043976,2026-07-03T01:59:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043976,2026-07-03T01:59:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043976,2026-07-03T01:59:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.17513264800000006
1783043976,2026-07-03T01:59:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",92
1783043976,2026-07-03T01:59:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043976,2026-07-03T01:59:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043976,2026-07-03T01:59:36Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043976,2026-07-03T01:59:36Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043976,2026-07-03T01:59:36Z,habits,process_cpu_seconds_total,"",8.35
1783043976,2026-07-03T01:59:36Z,habits,process_resident_memory_bytes,"",1.9750912e+07
1783043976,2026-07-03T01:59:36Z,realtime,go_goroutines,"",232
1783043976,2026-07-03T01:59:36Z,realtime,go_memstats_heap_alloc_bytes,"",1.5085408e+07
1783043976,2026-07-03T01:59:36Z,realtime,process_cpu_seconds_total,"",1.51
1783043976,2026-07-03T01:59:36Z,realtime,process_resident_memory_bytes,"",3.6388864e+07
1783043976,2026-07-03T01:59:36Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043976,2026-07-03T01:59:36Z,realtime,realtime_connections_total,"",407
1783043976,2026-07-03T01:59:36Z,realtime,realtime_events_delivered_total,"",1306
1783043976,2026-07-03T01:59:36Z,realtime,realtime_events_dropped_total,"",0
1783043976,2026-07-03T01:59:36Z,realtime,realtime_events_emitted_total,"",703
1783043985,2026-07-03T01:59:45Z,gateway,go_goroutines,"",407
1783043985,2026-07-03T01:59:45Z,gateway,go_memstats_heap_alloc_bytes,"",2.278796e+07
1783043985,2026-07-03T01:59:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1832.7304003679947
1783043985,2026-07-03T01:59:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",10815
1783043985,2026-07-03T01:59:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",890.2066446310004
1783043985,2026-07-03T01:59:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",10779
1783043985,2026-07-03T01:59:45Z,gateway,process_cpu_seconds_total,"",32.22
1783043985,2026-07-03T01:59:45Z,gateway,process_resident_memory_bytes,"",4.4449792e+07
1783043985,2026-07-03T01:59:45Z,groups,db_pool_acquired_conns,"",1
1783043985,2026-07-03T01:59:45Z,groups,db_pool_empty_acquire_total,"",138
1783043985,2026-07-03T01:59:45Z,groups,db_pool_idle_conns,"",9
1783043985,2026-07-03T01:59:45Z,groups,db_pool_max_conns,"",10
1783043985,2026-07-03T01:59:45Z,groups,db_pool_total_conns,"",10
1783043985,2026-07-03T01:59:45Z,groups,go_goroutines,"",12
1783043985,2026-07-03T01:59:45Z,groups,go_memstats_heap_alloc_bytes,"",5.508824e+06
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1312.2213682259942
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",10820
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",33.07367950199998
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",408
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1853644019999998
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",93
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043985,2026-07-03T01:59:45Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043985,2026-07-03T01:59:45Z,groups,process_cpu_seconds_total,"",79.66
1783043985,2026-07-03T01:59:45Z,groups,process_resident_memory_bytes,"",2.8729344e+07
1783043985,2026-07-03T01:59:45Z,habits,db_pool_acquired_conns,"",0
1783043985,2026-07-03T01:59:45Z,habits,db_pool_empty_acquire_total,"",2
1783043985,2026-07-03T01:59:45Z,habits,db_pool_idle_conns,"",2
1783043985,2026-07-03T01:59:45Z,habits,db_pool_max_conns,"",10
1783043985,2026-07-03T01:59:45Z,habits,db_pool_total_conns,"",2
1783043985,2026-07-03T01:59:45Z,habits,go_goroutines,"",10
1783043985,2026-07-03T01:59:45Z,habits,go_memstats_heap_alloc_bytes,"",1.930768e+06
1783043985,2026-07-03T01:59:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",24.341949877999966
1783043985,2026-07-03T01:59:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",10790
1783043985,2026-07-03T01:59:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043985,2026-07-03T01:59:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043985,2026-07-03T01:59:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.17802324200000005
1783043985,2026-07-03T01:59:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",93
1783043985,2026-07-03T01:59:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043985,2026-07-03T01:59:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043985,2026-07-03T01:59:45Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043985,2026-07-03T01:59:45Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043985,2026-07-03T01:59:45Z,habits,process_cpu_seconds_total,"",8.44
1783043985,2026-07-03T01:59:45Z,habits,process_resident_memory_bytes,"",1.9914752e+07
1783043985,2026-07-03T01:59:45Z,realtime,go_goroutines,"",224
1783043985,2026-07-03T01:59:45Z,realtime,go_memstats_heap_alloc_bytes,"",1.5288464e+07
1783043985,2026-07-03T01:59:45Z,realtime,process_cpu_seconds_total,"",1.51
1783043985,2026-07-03T01:59:45Z,realtime,process_resident_memory_bytes,"",3.6388864e+07
1783043985,2026-07-03T01:59:45Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043985,2026-07-03T01:59:45Z,realtime,realtime_connections_total,"",408
1783043985,2026-07-03T01:59:45Z,realtime,realtime_events_delivered_total,"",1318
1783043985,2026-07-03T01:59:45Z,realtime,realtime_events_dropped_total,"",0
1783043985,2026-07-03T01:59:45Z,realtime,realtime_events_emitted_total,"",709
1783043991,2026-07-03T01:59:51Z,gateway,go_goroutines,"",345
1783043991,2026-07-03T01:59:51Z,gateway,go_memstats_heap_alloc_bytes,"",1.3929976e+07
1783043991,2026-07-03T01:59:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1835.4448594589944
1783043991,2026-07-03T01:59:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",10838
1783043991,2026-07-03T01:59:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",891.7688495600005
1783043991,2026-07-03T01:59:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",10798
1783043991,2026-07-03T01:59:51Z,gateway,process_cpu_seconds_total,"",32.29
1783043991,2026-07-03T01:59:51Z,gateway,process_resident_memory_bytes,"",4.3401216e+07
1783043991,2026-07-03T01:59:51Z,groups,db_pool_acquired_conns,"",0
1783043991,2026-07-03T01:59:51Z,groups,db_pool_empty_acquire_total,"",138
1783043991,2026-07-03T01:59:51Z,groups,db_pool_idle_conns,"",10
1783043991,2026-07-03T01:59:51Z,groups,db_pool_max_conns,"",10
1783043991,2026-07-03T01:59:51Z,groups,db_pool_total_conns,"",10
1783043991,2026-07-03T01:59:51Z,groups,go_goroutines,"",10
1783043991,2026-07-03T01:59:51Z,groups,go_memstats_heap_alloc_bytes,"",5.192224e+06
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1313.557908192994
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",10838
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",33.07367950199998
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",408
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1864050549999998
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",94
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043991,2026-07-03T01:59:51Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043991,2026-07-03T01:59:51Z,groups,process_cpu_seconds_total,"",79.79
1783043991,2026-07-03T01:59:51Z,groups,process_resident_memory_bytes,"",2.9364224e+07
1783043991,2026-07-03T01:59:51Z,habits,db_pool_acquired_conns,"",0
1783043991,2026-07-03T01:59:51Z,habits,db_pool_empty_acquire_total,"",2
1783043991,2026-07-03T01:59:51Z,habits,db_pool_idle_conns,"",2
1783043991,2026-07-03T01:59:51Z,habits,db_pool_max_conns,"",10
1783043991,2026-07-03T01:59:51Z,habits,db_pool_total_conns,"",2
1783043991,2026-07-03T01:59:51Z,habits,go_goroutines,"",10
1783043991,2026-07-03T01:59:51Z,habits,go_memstats_heap_alloc_bytes,"",2.860656e+06
1783043991,2026-07-03T01:59:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",24.357481167999968
1783043991,2026-07-03T01:59:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",10798
1783043991,2026-07-03T01:59:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043991,2026-07-03T01:59:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043991,2026-07-03T01:59:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.17970885000000006
1783043991,2026-07-03T01:59:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",94
1783043991,2026-07-03T01:59:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043991,2026-07-03T01:59:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043991,2026-07-03T01:59:51Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043991,2026-07-03T01:59:51Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043991,2026-07-03T01:59:51Z,habits,process_cpu_seconds_total,"",8.45
1783043991,2026-07-03T01:59:51Z,habits,process_resident_memory_bytes,"",2.043904e+07
1783043991,2026-07-03T01:59:51Z,realtime,go_goroutines,"",216
1783043991,2026-07-03T01:59:51Z,realtime,go_memstats_heap_alloc_bytes,"",1.5528928e+07
1783043991,2026-07-03T01:59:51Z,realtime,process_cpu_seconds_total,"",1.53
1783043991,2026-07-03T01:59:51Z,realtime,process_resident_memory_bytes,"",3.6388864e+07
1783043991,2026-07-03T01:59:51Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043991,2026-07-03T01:59:51Z,realtime,realtime_connections_total,"",408
1783043991,2026-07-03T01:59:51Z,realtime,realtime_events_delivered_total,"",1326
1783043991,2026-07-03T01:59:51Z,realtime,realtime_events_dropped_total,"",0
1783043991,2026-07-03T01:59:51Z,realtime,realtime_events_emitted_total,"",713
1783043997,2026-07-03T01:59:57Z,gateway,go_goroutines,"",302
1783043997,2026-07-03T01:59:57Z,gateway,go_memstats_heap_alloc_bytes,"",1.4865048e+07
1783043997,2026-07-03T01:59:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1835.4448594589944
1783043997,2026-07-03T01:59:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",10838
1783043997,2026-07-03T01:59:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",891.7688495600005
1783043997,2026-07-03T01:59:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",10798
1783043997,2026-07-03T01:59:57Z,gateway,process_cpu_seconds_total,"",32.3
1783043997,2026-07-03T01:59:57Z,gateway,process_resident_memory_bytes,"",4.4056576e+07
1783043997,2026-07-03T01:59:57Z,groups,db_pool_acquired_conns,"",0
1783043997,2026-07-03T01:59:57Z,groups,db_pool_empty_acquire_total,"",138
1783043997,2026-07-03T01:59:57Z,groups,db_pool_idle_conns,"",10
1783043997,2026-07-03T01:59:57Z,groups,db_pool_max_conns,"",10
1783043997,2026-07-03T01:59:57Z,groups,db_pool_total_conns,"",10
1783043997,2026-07-03T01:59:57Z,groups,go_goroutines,"",10
1783043997,2026-07-03T01:59:57Z,groups,go_memstats_heap_alloc_bytes,"",6.084592e+06
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1313.557908192994
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",10838
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",33.07367950199998
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",408
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1879610699999998
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",95
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
