unix_ts,iso_ts,service,metric,labels,value
1783994620,2026-07-14T02:03:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6662
1783994620,2026-07-14T02:03:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994620,2026-07-14T02:03:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994620,2026-07-14T02:03:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.107214876
1783994620,2026-07-14T02:03:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",64
1783994620,2026-07-14T02:03:40Z,habits,process_cpu_seconds_total,"",7.08
1783994620,2026-07-14T02:03:40Z,habits,process_resident_memory_bytes,"",9.224192e+07
1783994620,2026-07-14T02:03:40Z,realtime,go_goroutines,"",1933
1783994620,2026-07-14T02:03:40Z,realtime,go_memstats_heap_alloc_bytes,"",8.0249696e+07
1783994620,2026-07-14T02:03:40Z,realtime,process_cpu_seconds_total,"",12.83
1783994620,2026-07-14T02:03:40Z,realtime,process_resident_memory_bytes,"",1.41012992e+08
1783994620,2026-07-14T02:03:40Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994620,2026-07-14T02:03:40Z,realtime,realtime_connections_total,"",2359
1783994620,2026-07-14T02:03:40Z,realtime,realtime_events_delivered_total,"",4727
1783994620,2026-07-14T02:03:40Z,realtime,realtime_events_dropped_total,"",0
1783994620,2026-07-14T02:03:40Z,realtime,realtime_events_emitted_total,"",3832
1783994631,2026-07-14T02:03:51Z,gateway,go_goroutines,"",5511
1783994631,2026-07-14T02:03:51Z,gateway,go_memstats_heap_alloc_bytes,"",2.07430168e+08
1783994631,2026-07-14T02:03:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",39111.18851185593
1783994631,2026-07-14T02:03:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4557
1783994631,2026-07-14T02:03:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",4246.353040903004
1783994631,2026-07-14T02:03:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",680
1783994631,2026-07-14T02:03:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1519.9264628759986
1783994631,2026-07-14T02:03:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",1347
1783994631,2026-07-14T02:03:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",8353.928973589002
1783994631,2026-07-14T02:03:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6777
1783994631,2026-07-14T02:03:51Z,gateway,process_cpu_seconds_total,"",64.07
1783994631,2026-07-14T02:03:51Z,gateway,process_resident_memory_bytes,"",4.62544896e+08
1783994631,2026-07-14T02:03:51Z,groups,db_pool_acquired_conns,"",9
1783994631,2026-07-14T02:03:51Z,groups,db_pool_empty_acquire_total,"",212
1783994631,2026-07-14T02:03:51Z,groups,db_pool_idle_conns,"",1
1783994631,2026-07-14T02:03:51Z,groups,db_pool_max_conns,"",10
1783994631,2026-07-14T02:03:51Z,groups,db_pool_total_conns,"",10
1783994631,2026-07-14T02:03:51Z,groups,go_goroutines,"",594
1783994631,2026-07-14T02:03:51Z,groups,go_memstats_heap_alloc_bytes,"",9.219124e+07
1783994631,2026-07-14T02:03:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",249.7999818220001
1783994631,2026-07-14T02:03:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",94
1783994631,2026-07-14T02:03:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",250.35975804800003
1783994631,2026-07-14T02:03:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",605
1783994631,2026-07-14T02:03:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.502669698
1783994631,2026-07-14T02:03:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783994631,2026-07-14T02:03:51Z,groups,process_cpu_seconds_total,"",1.53
1783994631,2026-07-14T02:03:51Z,groups,process_resident_memory_bytes,"",1.35491584e+08
1783994631,2026-07-14T02:03:51Z,habits,db_pool_acquired_conns,"",0
1783994631,2026-07-14T02:03:51Z,habits,db_pool_empty_acquire_total,"",421
1783994631,2026-07-14T02:03:51Z,habits,db_pool_idle_conns,"",10
1783994631,2026-07-14T02:03:51Z,habits,db_pool_max_conns,"",10
1783994631,2026-07-14T02:03:51Z,habits,db_pool_total_conns,"",10
1783994631,2026-07-14T02:03:51Z,habits,go_goroutines,"",10
1783994631,2026-07-14T02:03:51Z,habits,go_memstats_heap_alloc_bytes,"",6.0211296e+07
1783994631,2026-07-14T02:03:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",82.16935000899996
1783994631,2026-07-14T02:03:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6796
1783994631,2026-07-14T02:03:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994631,2026-07-14T02:03:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994631,2026-07-14T02:03:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.108787495
1783994631,2026-07-14T02:03:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",65
1783994631,2026-07-14T02:03:51Z,habits,process_cpu_seconds_total,"",7.2
1783994631,2026-07-14T02:03:51Z,habits,process_resident_memory_bytes,"",9.289728e+07
1783994631,2026-07-14T02:03:51Z,realtime,go_goroutines,"",2201
1783994631,2026-07-14T02:03:51Z,realtime,go_memstats_heap_alloc_bytes,"",8.624648e+07
1783994631,2026-07-14T02:03:51Z,realtime,process_cpu_seconds_total,"",13
1783994631,2026-07-14T02:03:51Z,realtime,process_resident_memory_bytes,"",1.4153728e+08
1783994631,2026-07-14T02:03:51Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994631,2026-07-14T02:03:51Z,realtime,realtime_connections_total,"",2447
1783994631,2026-07-14T02:03:51Z,realtime,realtime_events_delivered_total,"",4914
1783994631,2026-07-14T02:03:51Z,realtime,realtime_events_dropped_total,"",0
1783994631,2026-07-14T02:03:51Z,realtime,realtime_events_emitted_total,"",3969
1783994638,2026-07-14T02:03:58Z,gateway,go_goroutines,"",5172
1783994638,2026-07-14T02:03:58Z,gateway,go_memstats_heap_alloc_bytes,"",2.33427704e+08
1783994638,2026-07-14T02:03:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",39717.18572459695
1783994638,2026-07-14T02:03:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4638
1783994638,2026-07-14T02:03:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",4246.353040903004
1783994638,2026-07-14T02:03:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",680
1783994638,2026-07-14T02:03:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1519.9264628759986
1783994638,2026-07-14T02:03:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",1347
1783994638,2026-07-14T02:03:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",8357.534917523997
1783994638,2026-07-14T02:03:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6861
1783994638,2026-07-14T02:03:58Z,gateway,process_cpu_seconds_total,"",64.89
1783994638,2026-07-14T02:03:58Z,gateway,process_resident_memory_bytes,"",4.62544896e+08
1783994638,2026-07-14T02:03:58Z,groups,db_pool_acquired_conns,"",8
1783994638,2026-07-14T02:03:58Z,groups,db_pool_empty_acquire_total,"",303
1783994638,2026-07-14T02:03:58Z,groups,db_pool_idle_conns,"",2
1783994638,2026-07-14T02:03:58Z,groups,db_pool_max_conns,"",10
1783994638,2026-07-14T02:03:58Z,groups,db_pool_total_conns,"",10
1783994638,2026-07-14T02:03:58Z,groups,go_goroutines,"",669
1783994638,2026-07-14T02:03:58Z,groups,go_memstats_heap_alloc_bytes,"",2.28836872e+08
1783994638,2026-07-14T02:03:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",942.4693069920002
1783994638,2026-07-14T02:03:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",183
1783994638,2026-07-14T02:03:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",259.956438376
1783994638,2026-07-14T02:03:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",607
1783994638,2026-07-14T02:03:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",702.3376871739998
1783994638,2026-07-14T02:03:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",140
1783994638,2026-07-14T02:03:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",2.302286007
1783994638,2026-07-14T02:03:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783994638,2026-07-14T02:03:58Z,groups,process_cpu_seconds_total,"",2.57
1783994638,2026-07-14T02:03:58Z,groups,process_resident_memory_bytes,"",2.73248256e+08
1783994638,2026-07-14T02:03:58Z,habits,db_pool_acquired_conns,"",0
1783994638,2026-07-14T02:03:58Z,habits,db_pool_empty_acquire_total,"",421
1783994638,2026-07-14T02:03:58Z,habits,db_pool_idle_conns,"",10
1783994638,2026-07-14T02:03:58Z,habits,db_pool_max_conns,"",10
1783994638,2026-07-14T02:03:58Z,habits,db_pool_total_conns,"",10
1783994638,2026-07-14T02:03:58Z,habits,go_goroutines,"",10
1783994638,2026-07-14T02:03:58Z,habits,go_memstats_heap_alloc_bytes,"",6.1337888e+07
1783994638,2026-07-14T02:03:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",82.40045011799992
1783994638,2026-07-14T02:03:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6872
1783994638,2026-07-14T02:03:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994638,2026-07-14T02:03:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994638,2026-07-14T02:03:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.11016677
1783994638,2026-07-14T02:03:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",66
1783994638,2026-07-14T02:03:58Z,habits,process_cpu_seconds_total,"",7.28
1783994638,2026-07-14T02:03:58Z,habits,process_resident_memory_bytes,"",9.289728e+07
1783994638,2026-07-14T02:03:58Z,realtime,go_goroutines,"",2134
1783994638,2026-07-14T02:03:58Z,realtime,go_memstats_heap_alloc_bytes,"",8.985112e+07
1783994638,2026-07-14T02:03:58Z,realtime,process_cpu_seconds_total,"",13.2
1783994638,2026-07-14T02:03:58Z,realtime,process_resident_memory_bytes,"",1.4153728e+08
1783994638,2026-07-14T02:03:58Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994638,2026-07-14T02:03:58Z,realtime,realtime_connections_total,"",2447
1783994638,2026-07-14T02:03:58Z,realtime,realtime_events_delivered_total,"",5077
1783994638,2026-07-14T02:03:58Z,realtime,realtime_events_dropped_total,"",0
1783994638,2026-07-14T02:03:58Z,realtime,realtime_events_emitted_total,"",4056
1783994644,2026-07-14T02:04:04Z,gateway,go_goroutines,"",5507
1783994644,2026-07-14T02:04:04Z,gateway,go_memstats_heap_alloc_bytes,"",2.65582704e+08
1783994644,2026-07-14T02:04:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",40764.307232999956
1783994644,2026-07-14T02:04:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4724
1783994644,2026-07-14T02:04:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",4246.353040903004
1783994644,2026-07-14T02:04:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",680
1783994644,2026-07-14T02:04:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1519.9264628759986
1783994644,2026-07-14T02:04:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",1347
1783994644,2026-07-14T02:04:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",8361.665736539988
1783994644,2026-07-14T02:04:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",6948
1783994644,2026-07-14T02:04:04Z,gateway,process_cpu_seconds_total,"",65.77
1783994644,2026-07-14T02:04:04Z,gateway,process_resident_memory_bytes,"",4.62544896e+08
1783994644,2026-07-14T02:04:04Z,groups,db_pool_acquired_conns,"",7
1783994644,2026-07-14T02:04:04Z,groups,db_pool_empty_acquire_total,"",389
1783994644,2026-07-14T02:04:04Z,groups,db_pool_idle_conns,"",3
1783994644,2026-07-14T02:04:04Z,groups,db_pool_max_conns,"",10
1783994644,2026-07-14T02:04:04Z,groups,db_pool_total_conns,"",10
1783994644,2026-07-14T02:04:04Z,groups,go_goroutines,"",748
1783994644,2026-07-14T02:04:04Z,groups,go_memstats_heap_alloc_bytes,"",2.92667792e+08
1783994644,2026-07-14T02:04:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1894.2370243730002
1783994644,2026-07-14T02:04:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",261
1783994644,2026-07-14T02:04:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",306.359573924
1783994644,2026-07-14T02:04:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",611
1783994644,2026-07-14T02:04:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",1590.9458578119988
1783994644,2026-07-14T02:04:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",357
1783994644,2026-07-14T02:04:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",2.4043283840000003
1783994644,2026-07-14T02:04:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783994644,2026-07-14T02:04:04Z,groups,process_cpu_seconds_total,"",3.48
1783994644,2026-07-14T02:04:04Z,groups,process_resident_memory_bytes,"",3.89378048e+08
1783994644,2026-07-14T02:04:04Z,habits,db_pool_acquired_conns,"",0
1783994644,2026-07-14T02:04:04Z,habits,db_pool_empty_acquire_total,"",421
1783994644,2026-07-14T02:04:04Z,habits,db_pool_idle_conns,"",10
1783994644,2026-07-14T02:04:04Z,habits,db_pool_max_conns,"",10
1783994644,2026-07-14T02:04:04Z,habits,db_pool_total_conns,"",10
1783994644,2026-07-14T02:04:04Z,habits,go_goroutines,"",10
1783994644,2026-07-14T02:04:04Z,habits,go_memstats_heap_alloc_bytes,"",6.340996e+07
1783994644,2026-07-14T02:04:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",82.63486965699994
1783994644,2026-07-14T02:04:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6955
1783994644,2026-07-14T02:04:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994644,2026-07-14T02:04:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994644,2026-07-14T02:04:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.11257689
1783994644,2026-07-14T02:04:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",67
1783994644,2026-07-14T02:04:04Z,habits,process_cpu_seconds_total,"",7.38
1783994644,2026-07-14T02:04:04Z,habits,process_resident_memory_bytes,"",9.3683712e+07
1783994644,2026-07-14T02:04:04Z,realtime,go_goroutines,"",2064
1783994644,2026-07-14T02:04:04Z,realtime,go_memstats_heap_alloc_bytes,"",6.4232632e+07
1783994644,2026-07-14T02:04:04Z,realtime,process_cpu_seconds_total,"",13.49
1783994644,2026-07-14T02:04:04Z,realtime,process_resident_memory_bytes,"",1.4219264e+08
1783994644,2026-07-14T02:04:04Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994644,2026-07-14T02:04:04Z,realtime,realtime_connections_total,"",2447
1783994644,2026-07-14T02:04:04Z,realtime,realtime_events_delivered_total,"",5171
1783994644,2026-07-14T02:04:04Z,realtime,realtime_events_dropped_total,"",0
1783994644,2026-07-14T02:04:04Z,realtime,realtime_events_emitted_total,"",4133
1783994650,2026-07-14T02:04:10Z,gateway,go_goroutines,"",5566
1783994650,2026-07-14T02:04:10Z,gateway,go_memstats_heap_alloc_bytes,"",2.92134184e+08
1783994650,2026-07-14T02:04:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",42150.804714562975
1783994650,2026-07-14T02:04:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4829
1783994650,2026-07-14T02:04:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",4246.353040903004
1783994650,2026-07-14T02:04:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",680
1783994650,2026-07-14T02:04:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1519.9264628759986
1783994650,2026-07-14T02:04:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",1347
1783994650,2026-07-14T02:04:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",8365.141983304984
1783994650,2026-07-14T02:04:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",7045
1783994650,2026-07-14T02:04:10Z,gateway,process_cpu_seconds_total,"",66.5
1783994650,2026-07-14T02:04:10Z,gateway,process_resident_memory_bytes,"",4.62544896e+08
1783994650,2026-07-14T02:04:10Z,groups,db_pool_acquired_conns,"",10
1783994650,2026-07-14T02:04:10Z,groups,db_pool_empty_acquire_total,"",514
1783994650,2026-07-14T02:04:10Z,groups,db_pool_idle_conns,"",0
1783994650,2026-07-14T02:04:10Z,groups,db_pool_max_conns,"",10
1783994650,2026-07-14T02:04:10Z,groups,db_pool_total_conns,"",10
1783994650,2026-07-14T02:04:10Z,groups,go_goroutines,"",748
1783994650,2026-07-14T02:04:10Z,groups,go_memstats_heap_alloc_bytes,"",4.30931096e+08
1783994650,2026-07-14T02:04:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3382.846956197998
1783994650,2026-07-14T02:04:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",378
1783994650,2026-07-14T02:04:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",389.364439924
1783994650,2026-07-14T02:04:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",618
1783994650,2026-07-14T02:04:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",2451.1649069319974
1783994650,2026-07-14T02:04:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",564
1783994650,2026-07-14T02:04:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",2.605186772
1783994650,2026-07-14T02:04:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",4
1783994650,2026-07-14T02:04:10Z,groups,process_cpu_seconds_total,"",4.48
1783994650,2026-07-14T02:04:10Z,groups,process_resident_memory_bytes,"",4.56617984e+08
1783994650,2026-07-14T02:04:10Z,habits,db_pool_acquired_conns,"",0
1783994650,2026-07-14T02:04:10Z,habits,db_pool_empty_acquire_total,"",421
1783994650,2026-07-14T02:04:10Z,habits,db_pool_idle_conns,"",10
1783994650,2026-07-14T02:04:10Z,habits,db_pool_max_conns,"",10
1783994650,2026-07-14T02:04:10Z,habits,db_pool_total_conns,"",10
1783994650,2026-07-14T02:04:10Z,habits,go_goroutines,"",10
1783994650,2026-07-14T02:04:10Z,habits,go_memstats_heap_alloc_bytes,"",5.1958048e+07
1783994650,2026-07-14T02:04:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",82.98231253599995
1783994650,2026-07-14T02:04:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",7075
1783994650,2026-07-14T02:04:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994650,2026-07-14T02:04:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994650,2026-07-14T02:04:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.115631296
1783994650,2026-07-14T02:04:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",68
1783994650,2026-07-14T02:04:10Z,habits,process_cpu_seconds_total,"",7.52
1783994650,2026-07-14T02:04:10Z,habits,process_resident_memory_bytes,"",9.4208e+07
1783994650,2026-07-14T02:04:10Z,realtime,go_goroutines,"",1963
1783994650,2026-07-14T02:04:10Z,realtime,go_memstats_heap_alloc_bytes,"",6.9865952e+07
1783994650,2026-07-14T02:04:10Z,realtime,process_cpu_seconds_total,"",13.81
1783994650,2026-07-14T02:04:10Z,realtime,process_resident_memory_bytes,"",1.42323712e+08
1783994650,2026-07-14T02:04:10Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994650,2026-07-14T02:04:10Z,realtime,realtime_connections_total,"",2447
1783994650,2026-07-14T02:04:10Z,realtime,realtime_events_delivered_total,"",5246
1783994650,2026-07-14T02:04:10Z,realtime,realtime_events_dropped_total,"",0
1783994650,2026-07-14T02:04:10Z,realtime,realtime_events_emitted_total,"",4209
1783994658,2026-07-14T02:04:18Z,gateway,go_goroutines,"",4473
1783994658,2026-07-14T02:04:18Z,gateway,go_memstats_heap_alloc_bytes,"",3.3087204e+08
1783994658,2026-07-14T02:04:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",43148.693157327994
1783994658,2026-07-14T02:04:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4913
1783994658,2026-07-14T02:04:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",5052.108477604003
1783994658,2026-07-14T02:04:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",798
1783994658,2026-07-14T02:04:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1519.9264628759986
1783994658,2026-07-14T02:04:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",1347
1783994658,2026-07-14T02:04:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",8371.156411148982
1783994658,2026-07-14T02:04:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",7143
1783994658,2026-07-14T02:04:18Z,gateway,process_cpu_seconds_total,"",67.48
1783994658,2026-07-14T02:04:18Z,gateway,process_resident_memory_bytes,"",4.59739136e+08
1783994658,2026-07-14T02:04:18Z,groups,scrape_error,"",1
1783994658,2026-07-14T02:04:18Z,habits,db_pool_acquired_conns,"",0
1783994658,2026-07-14T02:04:18Z,habits,db_pool_empty_acquire_total,"",421
1783994658,2026-07-14T02:04:18Z,habits,db_pool_idle_conns,"",10
1783994658,2026-07-14T02:04:18Z,habits,db_pool_max_conns,"",10
1783994658,2026-07-14T02:04:18Z,habits,db_pool_total_conns,"",10
1783994658,2026-07-14T02:04:18Z,habits,go_goroutines,"",10
1783994658,2026-07-14T02:04:18Z,habits,go_memstats_heap_alloc_bytes,"",5.3976792e+07
1783994658,2026-07-14T02:04:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",83.21974865499996
1783994658,2026-07-14T02:04:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",7152
1783994658,2026-07-14T02:04:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994658,2026-07-14T02:04:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994658,2026-07-14T02:04:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.117049961
1783994658,2026-07-14T02:04:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",69
1783994658,2026-07-14T02:04:18Z,habits,process_cpu_seconds_total,"",7.61
1783994658,2026-07-14T02:04:18Z,habits,process_resident_memory_bytes,"",9.4208e+07
1783994658,2026-07-14T02:04:18Z,realtime,go_goroutines,"",1293
1783994658,2026-07-14T02:04:18Z,realtime,go_memstats_heap_alloc_bytes,"",7.5571272e+07
1783994658,2026-07-14T02:04:18Z,realtime,process_cpu_seconds_total,"",14.06
1783994658,2026-07-14T02:04:18Z,realtime,process_resident_memory_bytes,"",1.42323712e+08
1783994658,2026-07-14T02:04:18Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994658,2026-07-14T02:04:18Z,realtime,realtime_connections_total,"",2447
1783994658,2026-07-14T02:04:18Z,realtime,realtime_events_delivered_total,"",5288
1783994658,2026-07-14T02:04:18Z,realtime,realtime_events_dropped_total,"",0
1783994658,2026-07-14T02:04:18Z,realtime,realtime_events_emitted_total,"",4253
1783994664,2026-07-14T02:04:24Z,gateway,scrape_error,"",1
1783994664,2026-07-14T02:04:24Z,groups,scrape_error,"",1
1783994664,2026-07-14T02:04:24Z,habits,db_pool_acquired_conns,"",0
1783994664,2026-07-14T02:04:24Z,habits,db_pool_empty_acquire_total,"",456
1783994664,2026-07-14T02:04:24Z,habits,db_pool_idle_conns,"",10
1783994664,2026-07-14T02:04:24Z,habits,db_pool_max_conns,"",10
1783994664,2026-07-14T02:04:24Z,habits,db_pool_total_conns,"",10
1783994664,2026-07-14T02:04:24Z,habits,go_goroutines,"",10
1783994664,2026-07-14T02:04:24Z,habits,go_memstats_heap_alloc_bytes,"",5.6305264e+07
