unix_ts,iso_ts,service,metric,labels,value
1783218987,2026-07-05T02:36:27Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218987,2026-07-05T02:36:27Z,habits,process_cpu_seconds_total,"",16.93
1783218987,2026-07-05T02:36:27Z,habits,process_resident_memory_bytes,"",2.041856e+07
1783218987,2026-07-05T02:36:27Z,realtime,go_goroutines,"",260
1783218987,2026-07-05T02:36:27Z,realtime,go_memstats_heap_alloc_bytes,"",2.3529672e+07
1783218987,2026-07-05T02:36:27Z,realtime,process_cpu_seconds_total,"",3.14
1783218987,2026-07-05T02:36:27Z,realtime,process_resident_memory_bytes,"",4.3413504e+07
1783218987,2026-07-05T02:36:27Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218987,2026-07-05T02:36:27Z,realtime,realtime_connections_total,"",779
1783218987,2026-07-05T02:36:27Z,realtime,realtime_events_delivered_total,"",2564
1783218987,2026-07-05T02:36:27Z,realtime,realtime_events_dropped_total,"",0
1783218987,2026-07-05T02:36:27Z,realtime,realtime_events_emitted_total,"",1433
1783218993,2026-07-05T02:36:33Z,gateway,go_goroutines,"",458
1783218993,2026-07-05T02:36:33Z,gateway,go_memstats_heap_alloc_bytes,"",1.387524e+07
1783218993,2026-07-05T02:36:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",7539.36301037905
1783218993,2026-07-05T02:36:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",20761
1783218993,2026-07-05T02:36:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1569.9059907630021
1783218993,2026-07-05T02:36:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",20734
1783218993,2026-07-05T02:36:33Z,gateway,process_cpu_seconds_total,"",62.33
1783218993,2026-07-05T02:36:33Z,gateway,process_resident_memory_bytes,"",4.5019136e+07
1783218993,2026-07-05T02:36:33Z,groups,db_pool_acquired_conns,"",10
1783218993,2026-07-05T02:36:33Z,groups,db_pool_empty_acquire_total,"",812
1783218993,2026-07-05T02:36:33Z,groups,db_pool_idle_conns,"",0
1783218993,2026-07-05T02:36:33Z,groups,db_pool_max_conns,"",10
1783218993,2026-07-05T02:36:33Z,groups,db_pool_total_conns,"",10
1783218993,2026-07-05T02:36:33Z,groups,go_goroutines,"",43
1783218993,2026-07-05T02:36:33Z,groups,go_memstats_heap_alloc_bytes,"",2.575012e+07
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6012.349822267978
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",20767
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",78.09501431499999
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",787
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",12.990570919999996
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",180
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218993,2026-07-05T02:36:33Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218993,2026-07-05T02:36:33Z,groups,process_cpu_seconds_total,"",149.52
1783218993,2026-07-05T02:36:33Z,groups,process_resident_memory_bytes,"",5.0802688e+07
1783218993,2026-07-05T02:36:33Z,habits,db_pool_acquired_conns,"",0
1783218993,2026-07-05T02:36:33Z,habits,db_pool_empty_acquire_total,"",11
1783218993,2026-07-05T02:36:33Z,habits,db_pool_idle_conns,"",2
1783218993,2026-07-05T02:36:33Z,habits,db_pool_max_conns,"",10
1783218993,2026-07-05T02:36:33Z,habits,db_pool_total_conns,"",2
1783218993,2026-07-05T02:36:33Z,habits,go_goroutines,"",10
1783218993,2026-07-05T02:36:33Z,habits,go_memstats_heap_alloc_bytes,"",1.801136e+06
1783218993,2026-07-05T02:36:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",45.91539843700007
1783218993,2026-07-05T02:36:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",20748
1783218993,2026-07-05T02:36:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218993,2026-07-05T02:36:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218993,2026-07-05T02:36:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.36376853600000014
1783218993,2026-07-05T02:36:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",180
1783218993,2026-07-05T02:36:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218993,2026-07-05T02:36:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218993,2026-07-05T02:36:33Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218993,2026-07-05T02:36:33Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218993,2026-07-05T02:36:33Z,habits,process_cpu_seconds_total,"",17.02
1783218993,2026-07-05T02:36:33Z,habits,process_resident_memory_bytes,"",2.0742144e+07
1783218993,2026-07-05T02:36:33Z,realtime,go_goroutines,"",267
1783218993,2026-07-05T02:36:33Z,realtime,go_memstats_heap_alloc_bytes,"",2.4130928e+07
1783218993,2026-07-05T02:36:33Z,realtime,process_cpu_seconds_total,"",3.16
1783218993,2026-07-05T02:36:33Z,realtime,process_resident_memory_bytes,"",4.3544576e+07
1783218993,2026-07-05T02:36:33Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218993,2026-07-05T02:36:33Z,realtime,realtime_connections_total,"",788
1783218993,2026-07-05T02:36:33Z,realtime,realtime_events_delivered_total,"",2596
1783218993,2026-07-05T02:36:33Z,realtime,realtime_events_dropped_total,"",0
1783218993,2026-07-05T02:36:33Z,realtime,realtime_events_emitted_total,"",1449
1783218999,2026-07-05T02:36:39Z,gateway,go_goroutines,"",443
1783218999,2026-07-05T02:36:39Z,gateway,go_memstats_heap_alloc_bytes,"",1.8951024e+07
1783218999,2026-07-05T02:36:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",7611.530820769042
1783218999,2026-07-05T02:36:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",20885
1783218999,2026-07-05T02:36:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1579.0055373450016
1783218999,2026-07-05T02:36:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",20856
1783218999,2026-07-05T02:36:39Z,gateway,process_cpu_seconds_total,"",62.68
1783218999,2026-07-05T02:36:39Z,gateway,process_resident_memory_bytes,"",4.5019136e+07
1783218999,2026-07-05T02:36:39Z,groups,db_pool_acquired_conns,"",7
1783218999,2026-07-05T02:36:39Z,groups,db_pool_empty_acquire_total,"",823
1783218999,2026-07-05T02:36:39Z,groups,db_pool_idle_conns,"",3
1783218999,2026-07-05T02:36:39Z,groups,db_pool_max_conns,"",10
1783218999,2026-07-05T02:36:39Z,groups,db_pool_total_conns,"",10
1783218999,2026-07-05T02:36:39Z,groups,go_goroutines,"",37
1783218999,2026-07-05T02:36:39Z,groups,go_memstats_heap_alloc_bytes,"",1.4549592e+07
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6069.129780272976
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",20889
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",78.39780375699999
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",789
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.091337385999996
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",181
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218999,2026-07-05T02:36:39Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218999,2026-07-05T02:36:39Z,groups,process_cpu_seconds_total,"",150.38
1783218999,2026-07-05T02:36:39Z,groups,process_resident_memory_bytes,"",4.5719552e+07
1783218999,2026-07-05T02:36:39Z,habits,db_pool_acquired_conns,"",0
1783218999,2026-07-05T02:36:39Z,habits,db_pool_empty_acquire_total,"",11
1783218999,2026-07-05T02:36:39Z,habits,db_pool_idle_conns,"",2
1783218999,2026-07-05T02:36:39Z,habits,db_pool_max_conns,"",10
1783218999,2026-07-05T02:36:39Z,habits,db_pool_total_conns,"",2
1783218999,2026-07-05T02:36:39Z,habits,go_goroutines,"",10
1783218999,2026-07-05T02:36:39Z,habits,go_memstats_heap_alloc_bytes,"",1.021968e+06
1783218999,2026-07-05T02:36:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",46.22483775500003
1783218999,2026-07-05T02:36:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",20869
1783218999,2026-07-05T02:36:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218999,2026-07-05T02:36:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218999,2026-07-05T02:36:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.36536753800000016
1783218999,2026-07-05T02:36:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",181
1783218999,2026-07-05T02:36:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218999,2026-07-05T02:36:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218999,2026-07-05T02:36:39Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218999,2026-07-05T02:36:39Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218999,2026-07-05T02:36:39Z,habits,process_cpu_seconds_total,"",17.12
1783218999,2026-07-05T02:36:39Z,habits,process_resident_memory_bytes,"",2.0697088e+07
1783218999,2026-07-05T02:36:39Z,realtime,go_goroutines,"",255
1783218999,2026-07-05T02:36:39Z,realtime,go_memstats_heap_alloc_bytes,"",2.4421304e+07
1783218999,2026-07-05T02:36:39Z,realtime,process_cpu_seconds_total,"",3.18
1783218999,2026-07-05T02:36:39Z,realtime,process_resident_memory_bytes,"",4.3675648e+07
1783218999,2026-07-05T02:36:39Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218999,2026-07-05T02:36:39Z,realtime,realtime_connections_total,"",790
1783218999,2026-07-05T02:36:39Z,realtime,realtime_events_delivered_total,"",2616
1783218999,2026-07-05T02:36:39Z,realtime,realtime_events_dropped_total,"",0
1783218999,2026-07-05T02:36:39Z,realtime,realtime_events_emitted_total,"",1459
1783219005,2026-07-05T02:36:45Z,gateway,go_goroutines,"",437
1783219005,2026-07-05T02:36:45Z,gateway,go_memstats_heap_alloc_bytes,"",2.4120088e+07
1783219005,2026-07-05T02:36:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",7656.02987054604
1783219005,2026-07-05T02:36:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21011
1783219005,2026-07-05T02:36:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1588.1697796200021
1783219005,2026-07-05T02:36:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",20978
1783219005,2026-07-05T02:36:45Z,gateway,process_cpu_seconds_total,"",63.06
1783219005,2026-07-05T02:36:45Z,gateway,process_resident_memory_bytes,"",4.5674496e+07
1783219005,2026-07-05T02:36:45Z,groups,db_pool_acquired_conns,"",4
1783219005,2026-07-05T02:36:45Z,groups,db_pool_empty_acquire_total,"",823
1783219005,2026-07-05T02:36:45Z,groups,db_pool_idle_conns,"",6
1783219005,2026-07-05T02:36:45Z,groups,db_pool_max_conns,"",10
1783219005,2026-07-05T02:36:45Z,groups,db_pool_total_conns,"",10
1783219005,2026-07-05T02:36:45Z,groups,go_goroutines,"",24
1783219005,2026-07-05T02:36:45Z,groups,go_memstats_heap_alloc_bytes,"",9.546792e+06
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6103.395573681976
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",21015
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",79.066426628
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",796
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.291489432999995
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",182
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219005,2026-07-05T02:36:45Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219005,2026-07-05T02:36:45Z,groups,process_cpu_seconds_total,"",151.23
1783219005,2026-07-05T02:36:45Z,groups,process_resident_memory_bytes,"",3.5979264e+07
1783219005,2026-07-05T02:36:45Z,habits,db_pool_acquired_conns,"",0
1783219005,2026-07-05T02:36:45Z,habits,db_pool_empty_acquire_total,"",11
1783219005,2026-07-05T02:36:45Z,habits,db_pool_idle_conns,"",2
1783219005,2026-07-05T02:36:45Z,habits,db_pool_max_conns,"",10
1783219005,2026-07-05T02:36:45Z,habits,db_pool_total_conns,"",2
1783219005,2026-07-05T02:36:45Z,habits,go_goroutines,"",10
1783219005,2026-07-05T02:36:45Z,habits,go_memstats_heap_alloc_bytes,"",2.145792e+06
1783219005,2026-07-05T02:36:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",46.49500681700003
1783219005,2026-07-05T02:36:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",20987
1783219005,2026-07-05T02:36:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783219005,2026-07-05T02:36:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219005,2026-07-05T02:36:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.37045043200000016
1783219005,2026-07-05T02:36:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",182
1783219005,2026-07-05T02:36:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219005,2026-07-05T02:36:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219005,2026-07-05T02:36:45Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219005,2026-07-05T02:36:45Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219005,2026-07-05T02:36:45Z,habits,process_cpu_seconds_total,"",17.22
1783219005,2026-07-05T02:36:45Z,habits,process_resident_memory_bytes,"",2.0566016e+07
1783219005,2026-07-05T02:36:45Z,realtime,go_goroutines,"",250
1783219005,2026-07-05T02:36:45Z,realtime,go_memstats_heap_alloc_bytes,"",2.488952e+07
1783219005,2026-07-05T02:36:45Z,realtime,process_cpu_seconds_total,"",3.21
1783219005,2026-07-05T02:36:45Z,realtime,process_resident_memory_bytes,"",4.380672e+07
1783219005,2026-07-05T02:36:45Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219005,2026-07-05T02:36:45Z,realtime,realtime_connections_total,"",797
1783219005,2026-07-05T02:36:45Z,realtime,realtime_events_delivered_total,"",2646
1783219005,2026-07-05T02:36:45Z,realtime,realtime_events_dropped_total,"",0
1783219005,2026-07-05T02:36:45Z,realtime,realtime_events_emitted_total,"",1474
1783219011,2026-07-05T02:36:51Z,gateway,go_goroutines,"",455
1783219011,2026-07-05T02:36:51Z,gateway,go_memstats_heap_alloc_bytes,"",1.5024864e+07
1783219011,2026-07-05T02:36:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",7709.429510275037
1783219011,2026-07-05T02:36:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21121
1783219011,2026-07-05T02:36:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1596.7876696950027
1783219011,2026-07-05T02:36:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",21094
1783219011,2026-07-05T02:36:51Z,gateway,process_cpu_seconds_total,"",63.38
1783219011,2026-07-05T02:36:51Z,gateway,process_resident_memory_bytes,"",4.5674496e+07
1783219011,2026-07-05T02:36:51Z,groups,db_pool_acquired_conns,"",4
1783219011,2026-07-05T02:36:51Z,groups,db_pool_empty_acquire_total,"",824
1783219011,2026-07-05T02:36:51Z,groups,db_pool_idle_conns,"",6
1783219011,2026-07-05T02:36:51Z,groups,db_pool_max_conns,"",10
1783219011,2026-07-05T02:36:51Z,groups,db_pool_total_conns,"",10
1783219011,2026-07-05T02:36:51Z,groups,go_goroutines,"",37
1783219011,2026-07-05T02:36:51Z,groups,go_memstats_heap_alloc_bytes,"",1.9167408e+07
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6149.354901081979
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",21127
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",79.358429082
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",798
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.293794297999995
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",183
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219011,2026-07-05T02:36:51Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219011,2026-07-05T02:36:51Z,groups,process_cpu_seconds_total,"",152.06
1783219011,2026-07-05T02:36:51Z,groups,process_resident_memory_bytes,"",4.714496e+07
1783219011,2026-07-05T02:36:51Z,habits,db_pool_acquired_conns,"",0
1783219011,2026-07-05T02:36:51Z,habits,db_pool_empty_acquire_total,"",11
1783219011,2026-07-05T02:36:51Z,habits,db_pool_idle_conns,"",2
1783219011,2026-07-05T02:36:51Z,habits,db_pool_max_conns,"",10
1783219011,2026-07-05T02:36:51Z,habits,db_pool_total_conns,"",2
1783219011,2026-07-05T02:36:51Z,habits,go_goroutines,"",10
1783219011,2026-07-05T02:36:51Z,habits,go_memstats_heap_alloc_bytes,"",1.932112e+06
1783219011,2026-07-05T02:36:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",46.81164732400006
1783219011,2026-07-05T02:36:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",21115
1783219011,2026-07-05T02:36:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783219011,2026-07-05T02:36:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219011,2026-07-05T02:36:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.37249799800000016
1783219011,2026-07-05T02:36:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",183
1783219011,2026-07-05T02:36:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219011,2026-07-05T02:36:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219011,2026-07-05T02:36:51Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219011,2026-07-05T02:36:51Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219011,2026-07-05T02:36:51Z,habits,process_cpu_seconds_total,"",17.32
1783219011,2026-07-05T02:36:51Z,habits,process_resident_memory_bytes,"",2.0938752e+07
1783219011,2026-07-05T02:36:51Z,realtime,go_goroutines,"",238
1783219011,2026-07-05T02:36:51Z,realtime,go_memstats_heap_alloc_bytes,"",2.5229792e+07
1783219011,2026-07-05T02:36:51Z,realtime,process_cpu_seconds_total,"",3.23
1783219011,2026-07-05T02:36:51Z,realtime,process_resident_memory_bytes,"",4.380672e+07
1783219011,2026-07-05T02:36:51Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219011,2026-07-05T02:36:51Z,realtime,realtime_connections_total,"",800
1783219011,2026-07-05T02:36:51Z,realtime,realtime_events_delivered_total,"",2670
1783219011,2026-07-05T02:36:51Z,realtime,realtime_events_dropped_total,"",0
1783219011,2026-07-05T02:36:51Z,realtime,realtime_events_emitted_total,"",1486
1783219017,2026-07-05T02:36:57Z,gateway,go_goroutines,"",440
1783219017,2026-07-05T02:36:57Z,gateway,go_memstats_heap_alloc_bytes,"",2.0767912e+07
1783219017,2026-07-05T02:36:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",7770.245938894038
1783219017,2026-07-05T02:36:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21252
1783219017,2026-07-05T02:36:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1606.4103463370036
1783219017,2026-07-05T02:36:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",21222
1783219017,2026-07-05T02:36:57Z,gateway,process_cpu_seconds_total,"",63.75
1783219017,2026-07-05T02:36:57Z,gateway,process_resident_memory_bytes,"",4.5674496e+07
1783219017,2026-07-05T02:36:57Z,groups,db_pool_acquired_conns,"",5
1783219017,2026-07-05T02:36:57Z,groups,db_pool_empty_acquire_total,"",824
1783219017,2026-07-05T02:36:57Z,groups,db_pool_idle_conns,"",5
1783219017,2026-07-05T02:36:57Z,groups,db_pool_max_conns,"",10
1783219017,2026-07-05T02:36:57Z,groups,db_pool_total_conns,"",10
1783219017,2026-07-05T02:36:57Z,groups,go_goroutines,"",30
1783219017,2026-07-05T02:36:57Z,groups,go_memstats_heap_alloc_bytes,"",1.803736e+07
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6197.5438268649805
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",21257
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",79.95394851
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",803
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.694714980999995
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",184
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
