unix_ts,iso_ts,service,metric,labels,value
1783217726,2026-07-05T02:15:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",8083
1783217726,2026-07-05T02:15:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217726,2026-07-05T02:15:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217726,2026-07-05T02:15:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.13247111400000003
1783217726,2026-07-05T02:15:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",68
1783217726,2026-07-05T02:15:26Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217726,2026-07-05T02:15:26Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217726,2026-07-05T02:15:26Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217726,2026-07-05T02:15:26Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217726,2026-07-05T02:15:26Z,habits,process_cpu_seconds_total,"",6.68
1783217726,2026-07-05T02:15:26Z,habits,process_resident_memory_bytes,"",2.0529152e+07
1783217726,2026-07-05T02:15:26Z,realtime,go_goroutines,"",252
1783217726,2026-07-05T02:15:26Z,realtime,go_memstats_heap_alloc_bytes,"",1.1825272e+07
1783217726,2026-07-05T02:15:26Z,realtime,process_cpu_seconds_total,"",1.12
1783217726,2026-07-05T02:15:26Z,realtime,process_resident_memory_bytes,"",3.414016e+07
1783217726,2026-07-05T02:15:26Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217726,2026-07-05T02:15:26Z,realtime,realtime_connections_total,"",275
1783217726,2026-07-05T02:15:26Z,realtime,realtime_events_delivered_total,"",757
1783217726,2026-07-05T02:15:26Z,realtime,realtime_events_dropped_total,"",0
1783217726,2026-07-05T02:15:26Z,realtime,realtime_events_emitted_total,"",429
1783217732,2026-07-05T02:15:32Z,gateway,go_goroutines,"",437
1783217732,2026-07-05T02:15:32Z,gateway,go_memstats_heap_alloc_bytes,"",1.646708e+07
1783217732,2026-07-05T02:15:32Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",3257.9289453860056
1783217732,2026-07-05T02:15:32Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",8223
1783217732,2026-07-05T02:15:32Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",612.0817224660017
1783217732,2026-07-05T02:15:32Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",8191
1783217732,2026-07-05T02:15:32Z,gateway,process_cpu_seconds_total,"",24.34
1783217732,2026-07-05T02:15:32Z,gateway,process_resident_memory_bytes,"",4.3896832e+07
1783217732,2026-07-05T02:15:32Z,groups,db_pool_acquired_conns,"",4
1783217732,2026-07-05T02:15:32Z,groups,db_pool_empty_acquire_total,"",460
1783217732,2026-07-05T02:15:32Z,groups,db_pool_idle_conns,"",6
1783217732,2026-07-05T02:15:32Z,groups,db_pool_max_conns,"",10
1783217732,2026-07-05T02:15:32Z,groups,db_pool_total_conns,"",10
1783217732,2026-07-05T02:15:32Z,groups,go_goroutines,"",23
1783217732,2026-07-05T02:15:32Z,groups,go_memstats_heap_alloc_bytes,"",1.3618688e+07
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",2630.851192510992
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",8228
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",28.405042421999998
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",276
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",4.361461095999999
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",69
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217732,2026-07-05T02:15:32Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217732,2026-07-05T02:15:32Z,groups,process_cpu_seconds_total,"",59.14
1783217732,2026-07-05T02:15:32Z,groups,process_resident_memory_bytes,"",4.5387776e+07
1783217732,2026-07-05T02:15:32Z,habits,db_pool_acquired_conns,"",0
1783217732,2026-07-05T02:15:32Z,habits,db_pool_empty_acquire_total,"",8
1783217732,2026-07-05T02:15:32Z,habits,db_pool_idle_conns,"",1
1783217732,2026-07-05T02:15:32Z,habits,db_pool_max_conns,"",10
1783217732,2026-07-05T02:15:32Z,habits,db_pool_total_conns,"",1
1783217732,2026-07-05T02:15:32Z,habits,go_goroutines,"",11
1783217732,2026-07-05T02:15:32Z,habits,go_memstats_heap_alloc_bytes,"",2.56576e+06
1783217732,2026-07-05T02:15:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",17.6253194580001
1783217732,2026-07-05T02:15:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",8204
1783217732,2026-07-05T02:15:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217732,2026-07-05T02:15:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217732,2026-07-05T02:15:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.13463462400000004
1783217732,2026-07-05T02:15:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",69
1783217732,2026-07-05T02:15:32Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217732,2026-07-05T02:15:32Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217732,2026-07-05T02:15:32Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217732,2026-07-05T02:15:32Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217732,2026-07-05T02:15:32Z,habits,process_cpu_seconds_total,"",6.78
1783217732,2026-07-05T02:15:32Z,habits,process_resident_memory_bytes,"",2.0586496e+07
1783217732,2026-07-05T02:15:32Z,realtime,go_goroutines,"",257
1783217732,2026-07-05T02:15:32Z,realtime,go_memstats_heap_alloc_bytes,"",1.2024328e+07
1783217732,2026-07-05T02:15:32Z,realtime,process_cpu_seconds_total,"",1.14
1783217732,2026-07-05T02:15:32Z,realtime,process_resident_memory_bytes,"",3.414016e+07
1783217732,2026-07-05T02:15:32Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217732,2026-07-05T02:15:32Z,realtime,realtime_connections_total,"",277
1783217732,2026-07-05T02:15:32Z,realtime,realtime_events_delivered_total,"",763
1783217732,2026-07-05T02:15:32Z,realtime,realtime_events_dropped_total,"",0
1783217732,2026-07-05T02:15:32Z,realtime,realtime_events_emitted_total,"",432
1783217738,2026-07-05T02:15:38Z,gateway,go_goroutines,"",431
1783217738,2026-07-05T02:15:38Z,gateway,go_memstats_heap_alloc_bytes,"",1.9761592e+07
1783217738,2026-07-05T02:15:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",3281.0144254190072
1783217738,2026-07-05T02:15:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",8345
1783217738,2026-07-05T02:15:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",620.9538001600017
1783217738,2026-07-05T02:15:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",8311
1783217738,2026-07-05T02:15:38Z,gateway,process_cpu_seconds_total,"",24.71
1783217738,2026-07-05T02:15:38Z,gateway,process_resident_memory_bytes,"",4.3896832e+07
1783217738,2026-07-05T02:15:38Z,groups,db_pool_acquired_conns,"",2
1783217738,2026-07-05T02:15:38Z,groups,db_pool_empty_acquire_total,"",460
1783217738,2026-07-05T02:15:38Z,groups,db_pool_idle_conns,"",8
1783217738,2026-07-05T02:15:38Z,groups,db_pool_max_conns,"",10
1783217738,2026-07-05T02:15:38Z,groups,db_pool_total_conns,"",10
1783217738,2026-07-05T02:15:38Z,groups,go_goroutines,"",17
1783217738,2026-07-05T02:15:38Z,groups,go_memstats_heap_alloc_bytes,"",8.364576e+06
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",2646.8861893769918
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",8349
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",28.850251058
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",282
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",4.561589613999999
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",70
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217738,2026-07-05T02:15:38Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217738,2026-07-05T02:15:38Z,groups,process_cpu_seconds_total,"",60.03
1783217738,2026-07-05T02:15:38Z,groups,process_resident_memory_bytes,"",3.2391168e+07
1783217738,2026-07-05T02:15:38Z,habits,db_pool_acquired_conns,"",0
1783217738,2026-07-05T02:15:38Z,habits,db_pool_empty_acquire_total,"",8
1783217738,2026-07-05T02:15:38Z,habits,db_pool_idle_conns,"",1
1783217738,2026-07-05T02:15:38Z,habits,db_pool_max_conns,"",10
1783217738,2026-07-05T02:15:38Z,habits,db_pool_total_conns,"",1
1783217738,2026-07-05T02:15:38Z,habits,go_goroutines,"",10
1783217738,2026-07-05T02:15:38Z,habits,go_memstats_heap_alloc_bytes,"",1.911664e+06
1783217738,2026-07-05T02:15:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",17.849693091000095
1783217738,2026-07-05T02:15:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",8318
1783217738,2026-07-05T02:15:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217738,2026-07-05T02:15:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217738,2026-07-05T02:15:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.13663051900000003
1783217738,2026-07-05T02:15:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",70
1783217738,2026-07-05T02:15:38Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217738,2026-07-05T02:15:38Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217738,2026-07-05T02:15:38Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217738,2026-07-05T02:15:38Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217738,2026-07-05T02:15:38Z,habits,process_cpu_seconds_total,"",6.87
1783217738,2026-07-05T02:15:38Z,habits,process_resident_memory_bytes,"",2.0402176e+07
1783217738,2026-07-05T02:15:38Z,realtime,go_goroutines,"",244
1783217738,2026-07-05T02:15:38Z,realtime,go_memstats_heap_alloc_bytes,"",1.228972e+07
1783217738,2026-07-05T02:15:38Z,realtime,process_cpu_seconds_total,"",1.16
1783217738,2026-07-05T02:15:38Z,realtime,process_resident_memory_bytes,"",3.4271232e+07
1783217738,2026-07-05T02:15:38Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217738,2026-07-05T02:15:38Z,realtime,realtime_connections_total,"",283
1783217738,2026-07-05T02:15:38Z,realtime,realtime_events_delivered_total,"",797
1783217738,2026-07-05T02:15:38Z,realtime,realtime_events_dropped_total,"",0
1783217738,2026-07-05T02:15:38Z,realtime,realtime_events_emitted_total,"",449
1783217743,2026-07-05T02:15:43Z,gateway,go_goroutines,"",443
1783217743,2026-07-05T02:15:43Z,gateway,go_memstats_heap_alloc_bytes,"",2.3246464e+07
1783217743,2026-07-05T02:15:43Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",3314.6908460180093
1783217743,2026-07-05T02:15:43Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",8455
1783217743,2026-07-05T02:15:43Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",629.3952587610019
1783217743,2026-07-05T02:15:43Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",8425
1783217743,2026-07-05T02:15:43Z,gateway,process_cpu_seconds_total,"",25.04
1783217743,2026-07-05T02:15:43Z,gateway,process_resident_memory_bytes,"",4.4552192e+07
1783217743,2026-07-05T02:15:43Z,groups,db_pool_acquired_conns,"",5
1783217743,2026-07-05T02:15:43Z,groups,db_pool_empty_acquire_total,"",460
1783217743,2026-07-05T02:15:43Z,groups,db_pool_idle_conns,"",5
1783217743,2026-07-05T02:15:43Z,groups,db_pool_max_conns,"",10
1783217743,2026-07-05T02:15:43Z,groups,db_pool_total_conns,"",10
1783217743,2026-07-05T02:15:43Z,groups,go_goroutines,"",34
1783217743,2026-07-05T02:15:43Z,groups,go_memstats_heap_alloc_bytes,"",1.8469248e+07
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",2673.9337884239912
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",8458
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",29.444758480999997
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",289
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",4.563154974999999
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",71
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217743,2026-07-05T02:15:43Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217743,2026-07-05T02:15:43Z,groups,process_cpu_seconds_total,"",60.87
1783217743,2026-07-05T02:15:43Z,groups,process_resident_memory_bytes,"",4.05504e+07
1783217743,2026-07-05T02:15:43Z,habits,db_pool_acquired_conns,"",0
1783217743,2026-07-05T02:15:43Z,habits,db_pool_empty_acquire_total,"",8
1783217743,2026-07-05T02:15:43Z,habits,db_pool_idle_conns,"",1
1783217743,2026-07-05T02:15:43Z,habits,db_pool_max_conns,"",10
1783217743,2026-07-05T02:15:43Z,habits,db_pool_total_conns,"",1
1783217743,2026-07-05T02:15:43Z,habits,go_goroutines,"",10
1783217743,2026-07-05T02:15:43Z,habits,go_memstats_heap_alloc_bytes,"",2.169968e+06
1783217743,2026-07-05T02:15:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",18.082434963000097
1783217743,2026-07-05T02:15:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",8435
1783217743,2026-07-05T02:15:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217743,2026-07-05T02:15:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217743,2026-07-05T02:15:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.13813425800000004
1783217743,2026-07-05T02:15:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",71
1783217743,2026-07-05T02:15:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217743,2026-07-05T02:15:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217743,2026-07-05T02:15:43Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217743,2026-07-05T02:15:43Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217743,2026-07-05T02:15:43Z,habits,process_cpu_seconds_total,"",6.96
1783217743,2026-07-05T02:15:43Z,habits,process_resident_memory_bytes,"",2.0271104e+07
1783217743,2026-07-05T02:15:43Z,realtime,go_goroutines,"",248
1783217743,2026-07-05T02:15:43Z,realtime,go_memstats_heap_alloc_bytes,"",1.2680512e+07
1783217743,2026-07-05T02:15:43Z,realtime,process_cpu_seconds_total,"",1.18
1783217743,2026-07-05T02:15:43Z,realtime,process_resident_memory_bytes,"",3.4271232e+07
1783217743,2026-07-05T02:15:43Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217743,2026-07-05T02:15:43Z,realtime,realtime_connections_total,"",290
1783217743,2026-07-05T02:15:43Z,realtime,realtime_events_delivered_total,"",821
1783217743,2026-07-05T02:15:43Z,realtime,realtime_events_dropped_total,"",0
1783217743,2026-07-05T02:15:43Z,realtime,realtime_events_emitted_total,"",461
1783217749,2026-07-05T02:15:49Z,gateway,go_goroutines,"",433
1783217749,2026-07-05T02:15:49Z,gateway,go_memstats_heap_alloc_bytes,"",1.4913568e+07
1783217749,2026-07-05T02:15:49Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",3345.83459127301
1783217749,2026-07-05T02:15:49Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",8577
1783217749,2026-07-05T02:15:49Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",638.0387497750017
1783217749,2026-07-05T02:15:49Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",8542
1783217749,2026-07-05T02:15:49Z,gateway,process_cpu_seconds_total,"",25.4
1783217749,2026-07-05T02:15:49Z,gateway,process_resident_memory_bytes,"",4.4552192e+07
1783217749,2026-07-05T02:15:49Z,groups,db_pool_acquired_conns,"",2
1783217749,2026-07-05T02:15:49Z,groups,db_pool_empty_acquire_total,"",460
1783217749,2026-07-05T02:15:49Z,groups,db_pool_idle_conns,"",6
1783217749,2026-07-05T02:15:49Z,groups,db_pool_max_conns,"",10
1783217749,2026-07-05T02:15:49Z,groups,db_pool_total_conns,"",10
1783217749,2026-07-05T02:15:49Z,groups,go_goroutines,"",17
1783217749,2026-07-05T02:15:49Z,groups,go_memstats_heap_alloc_bytes,"",1.3009768e+07
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",2696.7586383319917
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",8581
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",29.878239797
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",294
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",4.663635036999999
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",72
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217749,2026-07-05T02:15:49Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217749,2026-07-05T02:15:49Z,groups,process_cpu_seconds_total,"",61.73
1783217749,2026-07-05T02:15:49Z,groups,process_resident_memory_bytes,"",3.6827136e+07
1783217749,2026-07-05T02:15:49Z,habits,db_pool_acquired_conns,"",0
1783217749,2026-07-05T02:15:49Z,habits,db_pool_empty_acquire_total,"",8
1783217749,2026-07-05T02:15:49Z,habits,db_pool_idle_conns,"",1
1783217749,2026-07-05T02:15:49Z,habits,db_pool_max_conns,"",10
1783217749,2026-07-05T02:15:49Z,habits,db_pool_total_conns,"",1
1783217749,2026-07-05T02:15:49Z,habits,go_goroutines,"",10
1783217749,2026-07-05T02:15:49Z,habits,go_memstats_heap_alloc_bytes,"",3.043624e+06
1783217749,2026-07-05T02:15:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",18.318902221000098
1783217749,2026-07-05T02:15:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",8553
1783217749,2026-07-05T02:15:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217749,2026-07-05T02:15:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217749,2026-07-05T02:15:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.14082510500000003
1783217749,2026-07-05T02:15:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",72
1783217749,2026-07-05T02:15:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217749,2026-07-05T02:15:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217749,2026-07-05T02:15:49Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217749,2026-07-05T02:15:49Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217749,2026-07-05T02:15:49Z,habits,process_cpu_seconds_total,"",7.06
1783217749,2026-07-05T02:15:49Z,habits,process_resident_memory_bytes,"",2.1028864e+07
1783217749,2026-07-05T02:15:49Z,realtime,go_goroutines,"",250
1783217749,2026-07-05T02:15:49Z,realtime,go_memstats_heap_alloc_bytes,"",1.3083744e+07
1783217749,2026-07-05T02:15:49Z,realtime,process_cpu_seconds_total,"",1.21
1783217749,2026-07-05T02:15:49Z,realtime,process_resident_memory_bytes,"",3.4271232e+07
1783217749,2026-07-05T02:15:49Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217749,2026-07-05T02:15:49Z,realtime,realtime_connections_total,"",295
1783217749,2026-07-05T02:15:49Z,realtime,realtime_events_delivered_total,"",839
1783217749,2026-07-05T02:15:49Z,realtime,realtime_events_dropped_total,"",0
1783217749,2026-07-05T02:15:49Z,realtime,realtime_events_emitted_total,"",470
1783217755,2026-07-05T02:15:55Z,gateway,go_goroutines,"",428
1783217755,2026-07-05T02:15:55Z,gateway,go_memstats_heap_alloc_bytes,"",1.9197224e+07
1783217755,2026-07-05T02:15:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",3370.389310683009
1783217755,2026-07-05T02:15:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",8696
1783217755,2026-07-05T02:15:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",646.7240081620016
1783217755,2026-07-05T02:15:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",8660
1783217755,2026-07-05T02:15:55Z,gateway,process_cpu_seconds_total,"",25.75
1783217755,2026-07-05T02:15:55Z,gateway,process_resident_memory_bytes,"",4.4814336e+07
1783217755,2026-07-05T02:15:55Z,groups,db_pool_acquired_conns,"",3
1783217755,2026-07-05T02:15:55Z,groups,db_pool_empty_acquire_total,"",460
1783217755,2026-07-05T02:15:55Z,groups,db_pool_idle_conns,"",7
1783217755,2026-07-05T02:15:55Z,groups,db_pool_max_conns,"",10
1783217755,2026-07-05T02:15:55Z,groups,db_pool_total_conns,"",10
1783217755,2026-07-05T02:15:55Z,groups,go_goroutines,"",18
1783217755,2026-07-05T02:15:55Z,groups,go_memstats_heap_alloc_bytes,"",8.854832e+06
1783217755,2026-07-05T02:15:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",2714.619824019992
1783217755,2026-07-05T02:15:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",8699
1783217755,2026-07-05T02:15:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
