unix_ts,iso_ts,service,metric,labels,value
1783221340,2026-07-05T03:15:40Z,realtime,realtime_events_delivered_total,"",13085
1783221340,2026-07-05T03:15:40Z,realtime,realtime_events_dropped_total,"",0
1783221340,2026-07-05T03:15:40Z,realtime,realtime_events_emitted_total,"",7712
1783221346,2026-07-05T03:15:46Z,gateway,go_goroutines,"",4230
1783221346,2026-07-05T03:15:46Z,gateway,go_memstats_heap_alloc_bytes,"",9.191016e+07
1783221346,2026-07-05T03:15:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16111.096153392984
1783221346,2026-07-05T03:15:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",42318
1783221346,2026-07-05T03:15:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3208.039676259979
1783221346,2026-07-05T03:15:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",42291
1783221346,2026-07-05T03:15:46Z,gateway,process_cpu_seconds_total,"",148.49
1783221346,2026-07-05T03:15:46Z,gateway,process_resident_memory_bytes,"",2.4756224e+08
1783221346,2026-07-05T03:15:46Z,groups,db_pool_acquired_conns,"",4
1783221346,2026-07-05T03:15:46Z,groups,db_pool_empty_acquire_total,"",2435
1783221346,2026-07-05T03:15:46Z,groups,db_pool_idle_conns,"",6
1783221346,2026-07-05T03:15:46Z,groups,db_pool_max_conns,"",10
1783221346,2026-07-05T03:15:46Z,groups,db_pool_total_conns,"",10
1783221346,2026-07-05T03:15:46Z,groups,go_goroutines,"",24
1783221346,2026-07-05T03:15:46Z,groups,go_memstats_heap_alloc_bytes,"",1.8231888e+07
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",12873.648196759945
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",42326
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",485.661476462999
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4371
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",28.424381641999997
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",371
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221346,2026-07-05T03:15:46Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221346,2026-07-05T03:15:46Z,groups,process_cpu_seconds_total,"",303.82
1783221346,2026-07-05T03:15:46Z,groups,process_resident_memory_bytes,"",4.4679168e+07
1783221346,2026-07-05T03:15:46Z,habits,db_pool_acquired_conns,"",0
1783221346,2026-07-05T03:15:46Z,habits,db_pool_empty_acquire_total,"",24
1783221346,2026-07-05T03:15:46Z,habits,db_pool_idle_conns,"",4
1783221346,2026-07-05T03:15:46Z,habits,db_pool_max_conns,"",10
1783221346,2026-07-05T03:15:46Z,habits,db_pool_total_conns,"",4
1783221346,2026-07-05T03:15:46Z,habits,go_goroutines,"",10
1783221346,2026-07-05T03:15:46Z,habits,go_memstats_heap_alloc_bytes,"",3.372048e+06
1783221346,2026-07-05T03:15:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",98.3753426770002
1783221346,2026-07-05T03:15:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",42305
1783221346,2026-07-05T03:15:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221346,2026-07-05T03:15:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221346,2026-07-05T03:15:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7633671390000003
1783221346,2026-07-05T03:15:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",371
1783221346,2026-07-05T03:15:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221346,2026-07-05T03:15:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221346,2026-07-05T03:15:46Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221346,2026-07-05T03:15:46Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221346,2026-07-05T03:15:46Z,habits,process_cpu_seconds_total,"",34.79
1783221346,2026-07-05T03:15:46Z,habits,process_resident_memory_bytes,"",2.1581824e+07
1783221346,2026-07-05T03:15:46Z,realtime,go_goroutines,"",1940
1783221346,2026-07-05T03:15:46Z,realtime,go_memstats_heap_alloc_bytes,"",1.00714336e+08
1783221346,2026-07-05T03:15:46Z,realtime,process_cpu_seconds_total,"",13.63
1783221346,2026-07-05T03:15:46Z,realtime,process_resident_memory_bytes,"",1.68046592e+08
1783221346,2026-07-05T03:15:46Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221346,2026-07-05T03:15:46Z,realtime,realtime_connections_total,"",4378
1783221346,2026-07-05T03:15:46Z,realtime,realtime_events_delivered_total,"",13226
1783221346,2026-07-05T03:15:46Z,realtime,realtime_events_dropped_total,"",0
1783221346,2026-07-05T03:15:46Z,realtime,realtime_events_emitted_total,"",7799
1783221352,2026-07-05T03:15:52Z,gateway,go_goroutines,"",4288
1783221352,2026-07-05T03:15:52Z,gateway,go_memstats_heap_alloc_bytes,"",1.18214784e+08
1783221352,2026-07-05T03:15:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16162.993831968997
1783221352,2026-07-05T03:15:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",42437
1783221352,2026-07-05T03:15:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3219.4778512989774
1783221352,2026-07-05T03:15:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",42414
1783221352,2026-07-05T03:15:52Z,gateway,process_cpu_seconds_total,"",149.3
1783221352,2026-07-05T03:15:52Z,gateway,process_resident_memory_bytes,"",2.4756224e+08
1783221352,2026-07-05T03:15:52Z,groups,db_pool_acquired_conns,"",9
1783221352,2026-07-05T03:15:52Z,groups,db_pool_empty_acquire_total,"",2451
1783221352,2026-07-05T03:15:52Z,groups,db_pool_idle_conns,"",1
1783221352,2026-07-05T03:15:52Z,groups,db_pool_max_conns,"",10
1783221352,2026-07-05T03:15:52Z,groups,db_pool_total_conns,"",10
1783221352,2026-07-05T03:15:52Z,groups,go_goroutines,"",45
1783221352,2026-07-05T03:15:52Z,groups,go_memstats_heap_alloc_bytes,"",1.9691016e+07
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",12920.377597537947
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",42448
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",491.060840787999
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4419
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",28.602688736999998
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",372
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221352,2026-07-05T03:15:52Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221352,2026-07-05T03:15:52Z,groups,process_cpu_seconds_total,"",304.68
1783221352,2026-07-05T03:15:52Z,groups,process_resident_memory_bytes,"",5.2236288e+07
1783221352,2026-07-05T03:15:52Z,habits,db_pool_acquired_conns,"",0
1783221352,2026-07-05T03:15:52Z,habits,db_pool_empty_acquire_total,"",24
1783221352,2026-07-05T03:15:52Z,habits,db_pool_idle_conns,"",4
1783221352,2026-07-05T03:15:52Z,habits,db_pool_max_conns,"",10
1783221352,2026-07-05T03:15:52Z,habits,db_pool_total_conns,"",4
1783221352,2026-07-05T03:15:52Z,habits,go_goroutines,"",11
1783221352,2026-07-05T03:15:52Z,habits,go_memstats_heap_alloc_bytes,"",2.735592e+06
1783221352,2026-07-05T03:15:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",98.6367204530002
1783221352,2026-07-05T03:15:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",42432
1783221352,2026-07-05T03:15:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221352,2026-07-05T03:15:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221352,2026-07-05T03:15:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7656441620000003
1783221352,2026-07-05T03:15:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",372
1783221352,2026-07-05T03:15:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221352,2026-07-05T03:15:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221352,2026-07-05T03:15:52Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221352,2026-07-05T03:15:52Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221352,2026-07-05T03:15:52Z,habits,process_cpu_seconds_total,"",34.89
1783221352,2026-07-05T03:15:52Z,habits,process_resident_memory_bytes,"",2.101248e+07
1783221352,2026-07-05T03:15:52Z,realtime,go_goroutines,"",1910
1783221352,2026-07-05T03:15:52Z,realtime,go_memstats_heap_alloc_bytes,"",1.0389464e+08
1783221352,2026-07-05T03:15:52Z,realtime,process_cpu_seconds_total,"",13.76
1783221352,2026-07-05T03:15:52Z,realtime,process_resident_memory_bytes,"",1.68177664e+08
1783221352,2026-07-05T03:15:52Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221352,2026-07-05T03:15:52Z,realtime,realtime_connections_total,"",4422
1783221352,2026-07-05T03:15:52Z,realtime,realtime_events_delivered_total,"",13379
1783221352,2026-07-05T03:15:52Z,realtime,realtime_events_dropped_total,"",0
1783221352,2026-07-05T03:15:52Z,realtime,realtime_events_emitted_total,"",7896
1783221358,2026-07-05T03:15:58Z,gateway,go_goroutines,"",4330
1783221358,2026-07-05T03:15:58Z,gateway,go_memstats_heap_alloc_bytes,"",1.45270728e+08
1783221358,2026-07-05T03:15:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16236.892978088
1783221358,2026-07-05T03:15:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",42566
1783221358,2026-07-05T03:15:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3228.9116874029796
1783221358,2026-07-05T03:15:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",42538
1783221358,2026-07-05T03:15:58Z,gateway,process_cpu_seconds_total,"",150.08
1783221358,2026-07-05T03:15:58Z,gateway,process_resident_memory_bytes,"",2.4756224e+08
1783221358,2026-07-05T03:15:58Z,groups,db_pool_acquired_conns,"",8
1783221358,2026-07-05T03:15:58Z,groups,db_pool_empty_acquire_total,"",2480
1783221358,2026-07-05T03:15:58Z,groups,db_pool_idle_conns,"",2
1783221358,2026-07-05T03:15:58Z,groups,db_pool_max_conns,"",10
1783221358,2026-07-05T03:15:58Z,groups,db_pool_total_conns,"",10
1783221358,2026-07-05T03:15:58Z,groups,go_goroutines,"",38
1783221358,2026-07-05T03:15:58Z,groups,go_memstats_heap_alloc_bytes,"",1.9957032e+07
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",12974.372284373943
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",42570
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",495.69272410399907
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4453
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",28.700689915999998
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",373
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221358,2026-07-05T03:15:58Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221358,2026-07-05T03:15:58Z,groups,process_cpu_seconds_total,"",305.53
1783221358,2026-07-05T03:15:58Z,groups,process_resident_memory_bytes,"",4.9524736e+07
1783221358,2026-07-05T03:15:58Z,habits,db_pool_acquired_conns,"",0
1783221358,2026-07-05T03:15:58Z,habits,db_pool_empty_acquire_total,"",24
1783221358,2026-07-05T03:15:58Z,habits,db_pool_idle_conns,"",4
1783221358,2026-07-05T03:15:58Z,habits,db_pool_max_conns,"",10
1783221358,2026-07-05T03:15:58Z,habits,db_pool_total_conns,"",4
1783221358,2026-07-05T03:15:58Z,habits,go_goroutines,"",10
1783221358,2026-07-05T03:15:58Z,habits,go_memstats_heap_alloc_bytes,"",3.529112e+06
1783221358,2026-07-05T03:15:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",98.87300965100016
1783221358,2026-07-05T03:15:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",42554
1783221358,2026-07-05T03:15:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221358,2026-07-05T03:15:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221358,2026-07-05T03:15:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7688442850000003
1783221358,2026-07-05T03:15:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",373
1783221358,2026-07-05T03:15:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221358,2026-07-05T03:15:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221358,2026-07-05T03:15:58Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221358,2026-07-05T03:15:58Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221358,2026-07-05T03:15:58Z,habits,process_cpu_seconds_total,"",34.98
1783221358,2026-07-05T03:15:58Z,habits,process_resident_memory_bytes,"",2.1536768e+07
1783221358,2026-07-05T03:15:58Z,realtime,go_goroutines,"",1902
1783221358,2026-07-05T03:15:58Z,realtime,go_memstats_heap_alloc_bytes,"",1.06222872e+08
1783221358,2026-07-05T03:15:58Z,realtime,process_cpu_seconds_total,"",13.88
1783221358,2026-07-05T03:15:58Z,realtime,process_resident_memory_bytes,"",1.68177664e+08
1783221358,2026-07-05T03:15:58Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221358,2026-07-05T03:15:58Z,realtime,realtime_connections_total,"",4462
1783221358,2026-07-05T03:15:58Z,realtime,realtime_events_delivered_total,"",13520
1783221358,2026-07-05T03:15:58Z,realtime,realtime_events_dropped_total,"",0
1783221358,2026-07-05T03:15:58Z,realtime,realtime_events_emitted_total,"",7984
1783221365,2026-07-05T03:16:05Z,gateway,go_goroutines,"",4319
1783221365,2026-07-05T03:16:05Z,gateway,go_memstats_heap_alloc_bytes,"",1.75170688e+08
1783221365,2026-07-05T03:16:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16286.199433339001
1783221365,2026-07-05T03:16:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",42696
1783221365,2026-07-05T03:16:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3238.967685841982
1783221365,2026-07-05T03:16:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",42663
1783221365,2026-07-05T03:16:05Z,gateway,process_cpu_seconds_total,"",150.9
1783221365,2026-07-05T03:16:05Z,gateway,process_resident_memory_bytes,"",2.4756224e+08
1783221365,2026-07-05T03:16:05Z,groups,db_pool_acquired_conns,"",6
1783221365,2026-07-05T03:16:05Z,groups,db_pool_empty_acquire_total,"",2484
1783221365,2026-07-05T03:16:05Z,groups,db_pool_idle_conns,"",4
1783221365,2026-07-05T03:16:05Z,groups,db_pool_max_conns,"",10
1783221365,2026-07-05T03:16:05Z,groups,db_pool_total_conns,"",10
1783221365,2026-07-05T03:16:05Z,groups,go_goroutines,"",28
1783221365,2026-07-05T03:16:05Z,groups,go_memstats_heap_alloc_bytes,"",1.2840072e+07
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13011.243676013943
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",42700
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",500.941676929999
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4508
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",28.90095062
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",374
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221365,2026-07-05T03:16:05Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221365,2026-07-05T03:16:05Z,groups,process_cpu_seconds_total,"",306.4
1783221365,2026-07-05T03:16:05Z,groups,process_resident_memory_bytes,"",3.9665664e+07
1783221365,2026-07-05T03:16:05Z,habits,db_pool_acquired_conns,"",0
1783221365,2026-07-05T03:16:05Z,habits,db_pool_empty_acquire_total,"",24
1783221365,2026-07-05T03:16:05Z,habits,db_pool_idle_conns,"",4
1783221365,2026-07-05T03:16:05Z,habits,db_pool_max_conns,"",10
1783221365,2026-07-05T03:16:05Z,habits,db_pool_total_conns,"",4
1783221365,2026-07-05T03:16:05Z,habits,go_goroutines,"",10
1783221365,2026-07-05T03:16:05Z,habits,go_memstats_heap_alloc_bytes,"",1.299808e+06
1783221365,2026-07-05T03:16:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",99.10844089700004
1783221365,2026-07-05T03:16:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",42671
1783221365,2026-07-05T03:16:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221365,2026-07-05T03:16:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221365,2026-07-05T03:16:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7711057670000003
1783221365,2026-07-05T03:16:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",374
1783221365,2026-07-05T03:16:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221365,2026-07-05T03:16:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221365,2026-07-05T03:16:05Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221365,2026-07-05T03:16:05Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221365,2026-07-05T03:16:05Z,habits,process_cpu_seconds_total,"",35.09
1783221365,2026-07-05T03:16:05Z,habits,process_resident_memory_bytes,"",2.084864e+07
1783221365,2026-07-05T03:16:05Z,realtime,go_goroutines,"",1898
1783221365,2026-07-05T03:16:05Z,realtime,go_memstats_heap_alloc_bytes,"",1.09648968e+08
1783221365,2026-07-05T03:16:05Z,realtime,process_cpu_seconds_total,"",14.03
1783221365,2026-07-05T03:16:05Z,realtime,process_resident_memory_bytes,"",1.68308736e+08
1783221365,2026-07-05T03:16:05Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221365,2026-07-05T03:16:05Z,realtime,realtime_connections_total,"",4513
1783221365,2026-07-05T03:16:05Z,realtime,realtime_events_delivered_total,"",13673
1783221365,2026-07-05T03:16:05Z,realtime,realtime_events_dropped_total,"",0
1783221365,2026-07-05T03:16:05Z,realtime,realtime_events_emitted_total,"",8082
1783221370,2026-07-05T03:16:10Z,gateway,go_goroutines,"",4191
1783221370,2026-07-05T03:16:10Z,gateway,go_memstats_heap_alloc_bytes,"",1.12471992e+08
1783221370,2026-07-05T03:16:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16340.624304731002
1783221370,2026-07-05T03:16:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",42810
1783221370,2026-07-05T03:16:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3249.837156130984
1783221370,2026-07-05T03:16:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",42778
1783221370,2026-07-05T03:16:10Z,gateway,process_cpu_seconds_total,"",151.66
1783221370,2026-07-05T03:16:10Z,gateway,process_resident_memory_bytes,"",2.4756224e+08
1783221370,2026-07-05T03:16:10Z,groups,db_pool_acquired_conns,"",5
1783221370,2026-07-05T03:16:10Z,groups,db_pool_empty_acquire_total,"",2506
1783221370,2026-07-05T03:16:10Z,groups,db_pool_idle_conns,"",5
1783221370,2026-07-05T03:16:10Z,groups,db_pool_max_conns,"",10
1783221370,2026-07-05T03:16:10Z,groups,db_pool_total_conns,"",10
1783221370,2026-07-05T03:16:10Z,groups,go_goroutines,"",28
1783221370,2026-07-05T03:16:10Z,groups,go_memstats_heap_alloc_bytes,"",2.288284e+07
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13053.44607727594
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",42814
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",506.7362416639991
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4560
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",28.90315373
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",375
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221370,2026-07-05T03:16:10Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221370,2026-07-05T03:16:10Z,groups,process_cpu_seconds_total,"",307.22
1783221370,2026-07-05T03:16:10Z,groups,process_resident_memory_bytes,"",4.8922624e+07
1783221370,2026-07-05T03:16:10Z,habits,db_pool_acquired_conns,"",0
1783221370,2026-07-05T03:16:10Z,habits,db_pool_empty_acquire_total,"",24
1783221370,2026-07-05T03:16:10Z,habits,db_pool_idle_conns,"",4
1783221370,2026-07-05T03:16:10Z,habits,db_pool_max_conns,"",10
1783221370,2026-07-05T03:16:10Z,habits,db_pool_total_conns,"",4
1783221370,2026-07-05T03:16:10Z,habits,go_goroutines,"",10
