unix_ts,iso_ts,service,metric,labels,value
1783222517,2026-07-05T03:35:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",466
1783222517,2026-07-05T03:35:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222517,2026-07-05T03:35:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222517,2026-07-05T03:35:17Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222517,2026-07-05T03:35:17Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222517,2026-07-05T03:35:17Z,habits,process_cpu_seconds_total,"",43.61
1783222517,2026-07-05T03:35:17Z,habits,process_resident_memory_bytes,"",2.1274624e+07
1783222517,2026-07-05T03:35:17Z,realtime,go_goroutines,"",1963
1783222517,2026-07-05T03:35:17Z,realtime,go_memstats_heap_alloc_bytes,"",1.85731456e+08
1783222517,2026-07-05T03:35:17Z,realtime,process_cpu_seconds_total,"",23.8
1783222517,2026-07-05T03:35:17Z,realtime,process_resident_memory_bytes,"",2.312192e+08
1783222517,2026-07-05T03:35:17Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222517,2026-07-05T03:35:17Z,realtime,realtime_connections_total,"",7863
1783222517,2026-07-05T03:35:17Z,realtime,realtime_events_delivered_total,"",24163
1783222517,2026-07-05T03:35:17Z,realtime,realtime_events_dropped_total,"",0
1783222517,2026-07-05T03:35:17Z,realtime,realtime_events_emitted_total,"",14754
1783222523,2026-07-05T03:35:23Z,gateway,go_goroutines,"",4278
1783222523,2026-07-05T03:35:23Z,gateway,go_memstats_heap_alloc_bytes,"",1.45113488e+08
1783222523,2026-07-05T03:35:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",21744.49642359498
1783222523,2026-07-05T03:35:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",53143
1783222523,2026-07-05T03:35:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4061.3388190659734
1783222523,2026-07-05T03:35:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",53113
1783222523,2026-07-05T03:35:23Z,gateway,process_cpu_seconds_total,"",206.49
1783222523,2026-07-05T03:35:23Z,gateway,process_resident_memory_bytes,"",2.48918016e+08
1783222523,2026-07-05T03:35:23Z,groups,db_pool_acquired_conns,"",7
1783222523,2026-07-05T03:35:23Z,groups,db_pool_empty_acquire_total,"",5432
1783222523,2026-07-05T03:35:23Z,groups,db_pool_idle_conns,"",3
1783222523,2026-07-05T03:35:23Z,groups,db_pool_max_conns,"",10
1783222523,2026-07-05T03:35:23Z,groups,db_pool_total_conns,"",10
1783222523,2026-07-05T03:35:23Z,groups,go_goroutines,"",41
1783222523,2026-07-05T03:35:23Z,groups,go_memstats_heap_alloc_bytes,"",3.6836544e+07
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",17484.506863203926
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",53147
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1097.208421886995
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",7915
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",38.35894383799999
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",467
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222523,2026-07-05T03:35:23Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222523,2026-07-05T03:35:23Z,groups,process_cpu_seconds_total,"",380.66
1783222523,2026-07-05T03:35:23Z,groups,process_resident_memory_bytes,"",5.9428864e+07
1783222523,2026-07-05T03:35:23Z,habits,db_pool_acquired_conns,"",0
1783222523,2026-07-05T03:35:23Z,habits,db_pool_empty_acquire_total,"",30
1783222523,2026-07-05T03:35:23Z,habits,db_pool_idle_conns,"",4
1783222523,2026-07-05T03:35:23Z,habits,db_pool_max_conns,"",10
1783222523,2026-07-05T03:35:23Z,habits,db_pool_total_conns,"",4
1783222523,2026-07-05T03:35:23Z,habits,go_goroutines,"",10
1783222523,2026-07-05T03:35:23Z,habits,go_memstats_heap_alloc_bytes,"",2.619848e+06
1783222523,2026-07-05T03:35:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",124.29936544799985
1783222523,2026-07-05T03:35:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",53124
1783222523,2026-07-05T03:35:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222523,2026-07-05T03:35:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222523,2026-07-05T03:35:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9661172540000001
1783222523,2026-07-05T03:35:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",467
1783222523,2026-07-05T03:35:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222523,2026-07-05T03:35:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222523,2026-07-05T03:35:23Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222523,2026-07-05T03:35:23Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222523,2026-07-05T03:35:23Z,habits,process_cpu_seconds_total,"",43.7
1783222523,2026-07-05T03:35:23Z,habits,process_resident_memory_bytes,"",2.1798912e+07
1783222523,2026-07-05T03:35:23Z,realtime,go_goroutines,"",1973
1783222523,2026-07-05T03:35:23Z,realtime,go_memstats_heap_alloc_bytes,"",1.88580504e+08
1783222523,2026-07-05T03:35:23Z,realtime,process_cpu_seconds_total,"",23.95
1783222523,2026-07-05T03:35:23Z,realtime,process_resident_memory_bytes,"",2.33447424e+08
1783222523,2026-07-05T03:35:23Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222523,2026-07-05T03:35:23Z,realtime,realtime_connections_total,"",7920
1783222523,2026-07-05T03:35:23Z,realtime,realtime_events_delivered_total,"",24345
1783222523,2026-07-05T03:35:23Z,realtime,realtime_events_dropped_total,"",0
1783222523,2026-07-05T03:35:23Z,realtime,realtime_events_emitted_total,"",14860
1783222529,2026-07-05T03:35:29Z,gateway,go_goroutines,"",4255
1783222529,2026-07-05T03:35:29Z,gateway,go_memstats_heap_alloc_bytes,"",1.73805688e+08
1783222529,2026-07-05T03:35:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",21796.793686791974
1783222529,2026-07-05T03:35:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",53262
1783222529,2026-07-05T03:35:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4071.0122216559753
1783222529,2026-07-05T03:35:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",53231
1783222529,2026-07-05T03:35:29Z,gateway,process_cpu_seconds_total,"",207.28
1783222529,2026-07-05T03:35:29Z,gateway,process_resident_memory_bytes,"",2.48918016e+08
1783222529,2026-07-05T03:35:29Z,groups,db_pool_acquired_conns,"",6
1783222529,2026-07-05T03:35:29Z,groups,db_pool_empty_acquire_total,"",5435
1783222529,2026-07-05T03:35:29Z,groups,db_pool_idle_conns,"",4
1783222529,2026-07-05T03:35:29Z,groups,db_pool_max_conns,"",10
1783222529,2026-07-05T03:35:29Z,groups,db_pool_total_conns,"",10
1783222529,2026-07-05T03:35:29Z,groups,go_goroutines,"",31
1783222529,2026-07-05T03:35:29Z,groups,go_memstats_heap_alloc_bytes,"",2.642816e+07
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",17525.11816160293
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",53268
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1102.1897196479952
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",7964
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",38.46707409799999
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",468
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222529,2026-07-05T03:35:29Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222529,2026-07-05T03:35:29Z,groups,process_cpu_seconds_total,"",381.49
1783222529,2026-07-05T03:35:29Z,groups,process_resident_memory_bytes,"",5.249024e+07
1783222529,2026-07-05T03:35:29Z,habits,db_pool_acquired_conns,"",0
1783222529,2026-07-05T03:35:29Z,habits,db_pool_empty_acquire_total,"",30
1783222529,2026-07-05T03:35:29Z,habits,db_pool_idle_conns,"",4
1783222529,2026-07-05T03:35:29Z,habits,db_pool_max_conns,"",10
1783222529,2026-07-05T03:35:29Z,habits,db_pool_total_conns,"",4
1783222529,2026-07-05T03:35:29Z,habits,go_goroutines,"",10
1783222529,2026-07-05T03:35:29Z,habits,go_memstats_heap_alloc_bytes,"",1.332584e+06
1783222529,2026-07-05T03:35:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",124.59138959799995
1783222529,2026-07-05T03:35:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",53240
1783222529,2026-07-05T03:35:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222529,2026-07-05T03:35:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222529,2026-07-05T03:35:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9682553330000001
1783222529,2026-07-05T03:35:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",468
1783222529,2026-07-05T03:35:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222529,2026-07-05T03:35:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222529,2026-07-05T03:35:29Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222529,2026-07-05T03:35:29Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222529,2026-07-05T03:35:29Z,habits,process_cpu_seconds_total,"",43.8
1783222529,2026-07-05T03:35:29Z,habits,process_resident_memory_bytes,"",2.103296e+07
1783222529,2026-07-05T03:35:29Z,realtime,go_goroutines,"",1953
1783222529,2026-07-05T03:35:29Z,realtime,go_memstats_heap_alloc_bytes,"",1.9110576e+08
1783222529,2026-07-05T03:35:29Z,realtime,process_cpu_seconds_total,"",24.07
1783222529,2026-07-05T03:35:29Z,realtime,process_resident_memory_bytes,"",2.35544576e+08
1783222529,2026-07-05T03:35:29Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222529,2026-07-05T03:35:29Z,realtime,realtime_connections_total,"",7968
1783222529,2026-07-05T03:35:29Z,realtime,realtime_events_delivered_total,"",24509
1783222529,2026-07-05T03:35:29Z,realtime,realtime_events_dropped_total,"",0
1783222529,2026-07-05T03:35:29Z,realtime,realtime_events_emitted_total,"",14965
1783222535,2026-07-05T03:35:35Z,gateway,go_goroutines,"",4332
1783222535,2026-07-05T03:35:35Z,gateway,go_memstats_heap_alloc_bytes,"",1.02087104e+08
1783222535,2026-07-05T03:35:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",21863.372922418977
1783222535,2026-07-05T03:35:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",53372
1783222535,2026-07-05T03:35:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4081.578311951975
1783222535,2026-07-05T03:35:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",53347
1783222535,2026-07-05T03:35:35Z,gateway,process_cpu_seconds_total,"",208.05
1783222535,2026-07-05T03:35:35Z,gateway,process_resident_memory_bytes,"",2.4983552e+08
1783222535,2026-07-05T03:35:35Z,groups,db_pool_acquired_conns,"",7
1783222535,2026-07-05T03:35:35Z,groups,db_pool_empty_acquire_total,"",5493
1783222535,2026-07-05T03:35:35Z,groups,db_pool_idle_conns,"",3
1783222535,2026-07-05T03:35:35Z,groups,db_pool_max_conns,"",10
1783222535,2026-07-05T03:35:35Z,groups,db_pool_total_conns,"",10
1783222535,2026-07-05T03:35:35Z,groups,go_goroutines,"",44
1783222535,2026-07-05T03:35:35Z,groups,go_memstats_heap_alloc_bytes,"",1.9900992e+07
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",17579.64050153794
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",53379
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1107.4186205269946
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8000
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",38.46880247299999
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",469
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222535,2026-07-05T03:35:35Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222535,2026-07-05T03:35:35Z,groups,process_cpu_seconds_total,"",382.3
1783222535,2026-07-05T03:35:35Z,groups,process_resident_memory_bytes,"",5.0819072e+07
1783222535,2026-07-05T03:35:35Z,habits,db_pool_acquired_conns,"",0
1783222535,2026-07-05T03:35:35Z,habits,db_pool_empty_acquire_total,"",30
1783222535,2026-07-05T03:35:35Z,habits,db_pool_idle_conns,"",4
1783222535,2026-07-05T03:35:35Z,habits,db_pool_max_conns,"",10
1783222535,2026-07-05T03:35:35Z,habits,db_pool_total_conns,"",4
1783222535,2026-07-05T03:35:35Z,habits,go_goroutines,"",10
1783222535,2026-07-05T03:35:35Z,habits,go_memstats_heap_alloc_bytes,"",3.465648e+06
1783222535,2026-07-05T03:35:35Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",124.85951782399998
1783222535,2026-07-05T03:35:35Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",53360
1783222535,2026-07-05T03:35:35Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222535,2026-07-05T03:35:35Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222535,2026-07-05T03:35:35Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9699837390000001
1783222535,2026-07-05T03:35:35Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",469
1783222535,2026-07-05T03:35:35Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222535,2026-07-05T03:35:35Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222535,2026-07-05T03:35:35Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222535,2026-07-05T03:35:35Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222535,2026-07-05T03:35:35Z,habits,process_cpu_seconds_total,"",43.9
1783222535,2026-07-05T03:35:35Z,habits,process_resident_memory_bytes,"",2.1164032e+07
1783222535,2026-07-05T03:35:35Z,realtime,go_goroutines,"",1926
1783222535,2026-07-05T03:35:35Z,realtime,go_memstats_heap_alloc_bytes,"",1.93209384e+08
1783222535,2026-07-05T03:35:35Z,realtime,process_cpu_seconds_total,"",24.2
1783222535,2026-07-05T03:35:35Z,realtime,process_resident_memory_bytes,"",2.37248512e+08
1783222535,2026-07-05T03:35:35Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222535,2026-07-05T03:35:35Z,realtime,realtime_connections_total,"",8003
1783222535,2026-07-05T03:35:35Z,realtime,realtime_events_delivered_total,"",24637
1783222535,2026-07-05T03:35:35Z,realtime,realtime_events_dropped_total,"",0
1783222535,2026-07-05T03:35:35Z,realtime,realtime_events_emitted_total,"",15051
1783222541,2026-07-05T03:35:41Z,gateway,go_goroutines,"",4192
1783222541,2026-07-05T03:35:41Z,gateway,go_memstats_heap_alloc_bytes,"",1.2863508e+08
1783222541,2026-07-05T03:35:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",21914.65203327398
1783222541,2026-07-05T03:35:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",53498
1783222541,2026-07-05T03:35:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4090.6988551239783
1783222541,2026-07-05T03:35:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",53466
1783222541,2026-07-05T03:35:41Z,gateway,process_cpu_seconds_total,"",208.8
1783222541,2026-07-05T03:35:41Z,gateway,process_resident_memory_bytes,"",2.50097664e+08
1783222541,2026-07-05T03:35:41Z,groups,db_pool_acquired_conns,"",5
1783222541,2026-07-05T03:35:41Z,groups,db_pool_empty_acquire_total,"",5499
1783222541,2026-07-05T03:35:41Z,groups,db_pool_idle_conns,"",5
1783222541,2026-07-05T03:35:41Z,groups,db_pool_max_conns,"",10
1783222541,2026-07-05T03:35:41Z,groups,db_pool_total_conns,"",10
1783222541,2026-07-05T03:35:41Z,groups,go_goroutines,"",29
1783222541,2026-07-05T03:35:41Z,groups,go_memstats_heap_alloc_bytes,"",2.5751456e+07
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",17618.63226115092
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",53502
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1112.9754349589937
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8056
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",38.66957507199999
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",470
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222541,2026-07-05T03:35:41Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222541,2026-07-05T03:35:41Z,groups,process_cpu_seconds_total,"",383.17
1783222541,2026-07-05T03:35:41Z,groups,process_resident_memory_bytes,"",5.246976e+07
1783222541,2026-07-05T03:35:41Z,habits,db_pool_acquired_conns,"",0
1783222541,2026-07-05T03:35:41Z,habits,db_pool_empty_acquire_total,"",30
1783222541,2026-07-05T03:35:41Z,habits,db_pool_idle_conns,"",4
1783222541,2026-07-05T03:35:41Z,habits,db_pool_max_conns,"",10
1783222541,2026-07-05T03:35:41Z,habits,db_pool_total_conns,"",4
1783222541,2026-07-05T03:35:41Z,habits,go_goroutines,"",10
1783222541,2026-07-05T03:35:41Z,habits,go_memstats_heap_alloc_bytes,"",1.285872e+06
1783222541,2026-07-05T03:35:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",125.09283659499998
1783222541,2026-07-05T03:35:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",53475
1783222541,2026-07-05T03:35:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222541,2026-07-05T03:35:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222541,2026-07-05T03:35:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9719836640000001
1783222541,2026-07-05T03:35:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",470
1783222541,2026-07-05T03:35:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222541,2026-07-05T03:35:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222541,2026-07-05T03:35:41Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222541,2026-07-05T03:35:41Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222541,2026-07-05T03:35:41Z,habits,process_cpu_seconds_total,"",43.99
1783222541,2026-07-05T03:35:41Z,habits,process_resident_memory_bytes,"",2.1229568e+07
1783222541,2026-07-05T03:35:41Z,realtime,go_goroutines,"",1948
1783222541,2026-07-05T03:35:41Z,realtime,go_memstats_heap_alloc_bytes,"",1.96020456e+08
1783222541,2026-07-05T03:35:41Z,realtime,process_cpu_seconds_total,"",24.34
1783222541,2026-07-05T03:35:41Z,realtime,process_resident_memory_bytes,"",2.40263168e+08
1783222541,2026-07-05T03:35:41Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222541,2026-07-05T03:35:41Z,realtime,realtime_connections_total,"",8059
1783222541,2026-07-05T03:35:41Z,realtime,realtime_events_delivered_total,"",24791
1783222541,2026-07-05T03:35:41Z,realtime,realtime_events_dropped_total,"",0
1783222541,2026-07-05T03:35:41Z,realtime,realtime_events_emitted_total,"",15149
1783222546,2026-07-05T03:35:46Z,gateway,go_goroutines,"",4128
1783222546,2026-07-05T03:35:46Z,gateway,go_memstats_heap_alloc_bytes,"",1.51623672e+08
1783222546,2026-07-05T03:35:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",21944.510941033986
1783222546,2026-07-05T03:35:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",53614
1783222546,2026-07-05T03:35:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4099.428940000978
1783222546,2026-07-05T03:35:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",53583
1783222546,2026-07-05T03:35:46Z,gateway,process_cpu_seconds_total,"",209.46
1783222546,2026-07-05T03:35:46Z,gateway,process_resident_memory_bytes,"",2.50097664e+08
1783222546,2026-07-05T03:35:46Z,groups,db_pool_acquired_conns,"",4
1783222546,2026-07-05T03:35:46Z,groups,db_pool_empty_acquire_total,"",5499
1783222546,2026-07-05T03:35:46Z,groups,db_pool_idle_conns,"",4
1783222546,2026-07-05T03:35:46Z,groups,db_pool_max_conns,"",10
1783222546,2026-07-05T03:35:46Z,groups,db_pool_total_conns,"",10
1783222546,2026-07-05T03:35:46Z,groups,go_goroutines,"",31
1783222546,2026-07-05T03:35:46Z,groups,go_memstats_heap_alloc_bytes,"",9.93872e+06
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",17641.32356756691
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",53620
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1116.222550766994
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8089
