unix_ts,iso_ts,service,metric,labels,value
1783220085,2026-07-05T02:54:45Z,gateway,process_cpu_seconds_total,"",88.94
1783220085,2026-07-05T02:54:45Z,gateway,process_resident_memory_bytes,"",4.4408832e+07
1783220085,2026-07-05T02:54:45Z,groups,db_pool_acquired_conns,"",6
1783220085,2026-07-05T02:54:45Z,groups,db_pool_empty_acquire_total,"",1104
1783220085,2026-07-05T02:54:45Z,groups,db_pool_idle_conns,"",4
1783220085,2026-07-05T02:54:45Z,groups,db_pool_max_conns,"",10
1783220085,2026-07-05T02:54:45Z,groups,db_pool_total_conns,"",10
1783220085,2026-07-05T02:54:45Z,groups,go_goroutines,"",32
1783220085,2026-07-05T02:54:45Z,groups,go_memstats_heap_alloc_bytes,"",8.65884e+06
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8831.049169594966
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",29818
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",107.08847220600013
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1094
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",19.06625922100001
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",262
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220085,2026-07-05T02:54:45Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220085,2026-07-05T02:54:45Z,groups,process_cpu_seconds_total,"",214.49
1783220085,2026-07-05T02:54:45Z,groups,process_resident_memory_bytes,"",3.6900864e+07
1783220085,2026-07-05T02:54:45Z,habits,db_pool_acquired_conns,"",0
1783220085,2026-07-05T02:54:45Z,habits,db_pool_empty_acquire_total,"",18
1783220085,2026-07-05T02:54:45Z,habits,db_pool_idle_conns,"",2
1783220085,2026-07-05T02:54:45Z,habits,db_pool_max_conns,"",10
1783220085,2026-07-05T02:54:45Z,habits,db_pool_total_conns,"",2
1783220085,2026-07-05T02:54:45Z,habits,go_goroutines,"",10
1783220085,2026-07-05T02:54:45Z,habits,go_memstats_heap_alloc_bytes,"",1.117112e+06
1783220085,2026-07-05T02:54:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",70.3231593380005
1783220085,2026-07-05T02:54:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",29793
1783220085,2026-07-05T02:54:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783220085,2026-07-05T02:54:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220085,2026-07-05T02:54:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.536552944
1783220085,2026-07-05T02:54:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",262
1783220085,2026-07-05T02:54:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220085,2026-07-05T02:54:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220085,2026-07-05T02:54:45Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220085,2026-07-05T02:54:45Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220085,2026-07-05T02:54:45Z,habits,process_cpu_seconds_total,"",24.56
1783220085,2026-07-05T02:54:45Z,habits,process_resident_memory_bytes,"",2.1061632e+07
1783220085,2026-07-05T02:54:45Z,realtime,go_goroutines,"",284
1783220085,2026-07-05T02:54:45Z,realtime,go_memstats_heap_alloc_bytes,"",2.901004e+07
1783220085,2026-07-05T02:54:45Z,realtime,process_cpu_seconds_total,"",4.49
1783220085,2026-07-05T02:54:45Z,realtime,process_resident_memory_bytes,"",4.8480256e+07
1783220085,2026-07-05T02:54:45Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220085,2026-07-05T02:54:45Z,realtime,realtime_connections_total,"",1096
1783220085,2026-07-05T02:54:45Z,realtime,realtime_events_delivered_total,"",3628
1783220085,2026-07-05T02:54:45Z,realtime,realtime_events_dropped_total,"",0
1783220085,2026-07-05T02:54:45Z,realtime,realtime_events_emitted_total,"",2058
1783220091,2026-07-05T02:54:51Z,gateway,go_goroutines,"",426
1783220091,2026-07-05T02:54:51Z,gateway,go_memstats_heap_alloc_bytes,"",1.1928544e+07
1783220091,2026-07-05T02:54:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",11107.06975032204
1783220091,2026-07-05T02:54:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",29937
1783220091,2026-07-05T02:54:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2260.5477672509924
1783220091,2026-07-05T02:54:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",29902
1783220091,2026-07-05T02:54:51Z,gateway,process_cpu_seconds_total,"",89.35
1783220091,2026-07-05T02:54:51Z,gateway,process_resident_memory_bytes,"",4.4752896e+07
1783220091,2026-07-05T02:54:51Z,groups,db_pool_acquired_conns,"",2
1783220091,2026-07-05T02:54:51Z,groups,db_pool_empty_acquire_total,"",1104
1783220091,2026-07-05T02:54:51Z,groups,db_pool_idle_conns,"",8
1783220091,2026-07-05T02:54:51Z,groups,db_pool_max_conns,"",10
1783220091,2026-07-05T02:54:51Z,groups,db_pool_total_conns,"",10
1783220091,2026-07-05T02:54:51Z,groups,go_goroutines,"",15
1783220091,2026-07-05T02:54:51Z,groups,go_memstats_heap_alloc_bytes,"",6.091576e+06
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8869.571496778968
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",29942
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",108.23092782000015
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1107
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",19.06738365700001
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",263
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220091,2026-07-05T02:54:51Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220091,2026-07-05T02:54:51Z,groups,process_cpu_seconds_total,"",215.35
1783220091,2026-07-05T02:54:51Z,groups,process_resident_memory_bytes,"",3.4004992e+07
1783220091,2026-07-05T02:54:51Z,habits,db_pool_acquired_conns,"",0
1783220091,2026-07-05T02:54:51Z,habits,db_pool_empty_acquire_total,"",18
1783220091,2026-07-05T02:54:51Z,habits,db_pool_idle_conns,"",2
1783220091,2026-07-05T02:54:51Z,habits,db_pool_max_conns,"",10
1783220091,2026-07-05T02:54:51Z,habits,db_pool_total_conns,"",2
1783220091,2026-07-05T02:54:51Z,habits,go_goroutines,"",10
1783220091,2026-07-05T02:54:51Z,habits,go_memstats_heap_alloc_bytes,"",2.357896e+06
1783220091,2026-07-05T02:54:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",70.6433675140005
1783220091,2026-07-05T02:54:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",29913
1783220091,2026-07-05T02:54:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783220091,2026-07-05T02:54:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220091,2026-07-05T02:54:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.537700261
1783220091,2026-07-05T02:54:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",263
1783220091,2026-07-05T02:54:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220091,2026-07-05T02:54:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220091,2026-07-05T02:54:51Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220091,2026-07-05T02:54:51Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220091,2026-07-05T02:54:51Z,habits,process_cpu_seconds_total,"",24.66
1783220091,2026-07-05T02:54:51Z,habits,process_resident_memory_bytes,"",2.0905984e+07
1783220091,2026-07-05T02:54:51Z,realtime,go_goroutines,"",278
1783220091,2026-07-05T02:54:51Z,realtime,go_memstats_heap_alloc_bytes,"",2.9667672e+07
1783220091,2026-07-05T02:54:51Z,realtime,process_cpu_seconds_total,"",4.52
1783220091,2026-07-05T02:54:51Z,realtime,process_resident_memory_bytes,"",4.9004544e+07
1783220091,2026-07-05T02:54:51Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220091,2026-07-05T02:54:51Z,realtime,realtime_connections_total,"",1108
1783220091,2026-07-05T02:54:51Z,realtime,realtime_events_delivered_total,"",3676
1783220091,2026-07-05T02:54:51Z,realtime,realtime_events_dropped_total,"",0
1783220091,2026-07-05T02:54:51Z,realtime,realtime_events_emitted_total,"",2082
1783220097,2026-07-05T02:54:57Z,gateway,go_goroutines,"",442
1783220097,2026-07-05T02:54:57Z,gateway,go_memstats_heap_alloc_bytes,"",1.6126328e+07
1783220097,2026-07-05T02:54:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",11136.726527143039
1783220097,2026-07-05T02:54:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",30050
1783220097,2026-07-05T02:54:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2269.416537131991
1783220097,2026-07-05T02:54:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",30021
1783220097,2026-07-05T02:54:57Z,gateway,process_cpu_seconds_total,"",89.68
1783220097,2026-07-05T02:54:57Z,gateway,process_resident_memory_bytes,"",4.4859392e+07
1783220097,2026-07-05T02:54:57Z,groups,db_pool_acquired_conns,"",6
1783220097,2026-07-05T02:54:57Z,groups,db_pool_empty_acquire_total,"",1104
1783220097,2026-07-05T02:54:57Z,groups,db_pool_idle_conns,"",4
1783220097,2026-07-05T02:54:57Z,groups,db_pool_max_conns,"",10
1783220097,2026-07-05T02:54:57Z,groups,db_pool_total_conns,"",10
1783220097,2026-07-05T02:54:57Z,groups,go_goroutines,"",36
1783220097,2026-07-05T02:54:57Z,groups,go_memstats_heap_alloc_bytes,"",1.32808e+07
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8893.308404726973
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",30053
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",108.36249302700016
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1109
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",19.15138245400001
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",264
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220097,2026-07-05T02:54:57Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220097,2026-07-05T02:54:57Z,groups,process_cpu_seconds_total,"",216.2
1783220097,2026-07-05T02:54:57Z,groups,process_resident_memory_bytes,"",4.0493056e+07
1783220097,2026-07-05T02:54:57Z,habits,db_pool_acquired_conns,"",0
1783220097,2026-07-05T02:54:57Z,habits,db_pool_empty_acquire_total,"",18
1783220097,2026-07-05T02:54:57Z,habits,db_pool_idle_conns,"",2
1783220097,2026-07-05T02:54:57Z,habits,db_pool_max_conns,"",10
1783220097,2026-07-05T02:54:57Z,habits,db_pool_total_conns,"",2
1783220097,2026-07-05T02:54:57Z,habits,go_goroutines,"",10
1783220097,2026-07-05T02:54:57Z,habits,go_memstats_heap_alloc_bytes,"",1.959768e+06
1783220097,2026-07-05T02:54:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",70.95731194600053
1783220097,2026-07-05T02:54:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",30033
1783220097,2026-07-05T02:54:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783220097,2026-07-05T02:54:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220097,2026-07-05T02:54:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.540166031
1783220097,2026-07-05T02:54:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",264
1783220097,2026-07-05T02:54:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220097,2026-07-05T02:54:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220097,2026-07-05T02:54:57Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220097,2026-07-05T02:54:57Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220097,2026-07-05T02:54:57Z,habits,process_cpu_seconds_total,"",24.76
1783220097,2026-07-05T02:54:57Z,habits,process_resident_memory_bytes,"",2.1020672e+07
1783220097,2026-07-05T02:54:57Z,realtime,go_goroutines,"",272
1783220097,2026-07-05T02:54:57Z,realtime,go_memstats_heap_alloc_bytes,"",2.9940816e+07
1783220097,2026-07-05T02:54:57Z,realtime,process_cpu_seconds_total,"",4.55
1783220097,2026-07-05T02:54:57Z,realtime,process_resident_memory_bytes,"",4.9135616e+07
1783220097,2026-07-05T02:54:57Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220097,2026-07-05T02:54:57Z,realtime,realtime_connections_total,"",1110
1783220097,2026-07-05T02:54:57Z,realtime,realtime_events_delivered_total,"",3692
1783220097,2026-07-05T02:54:57Z,realtime,realtime_events_dropped_total,"",0
1783220097,2026-07-05T02:54:57Z,realtime,realtime_events_emitted_total,"",2089
1783220103,2026-07-05T02:55:03Z,gateway,go_goroutines,"",439
1783220103,2026-07-05T02:55:03Z,gateway,go_memstats_heap_alloc_bytes,"",1.9498352e+07
1783220103,2026-07-05T02:55:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",11180.575562163047
1783220103,2026-07-05T02:55:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",30175
1783220103,2026-07-05T02:55:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2278.3792225449915
1783220103,2026-07-05T02:55:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",30140
1783220103,2026-07-05T02:55:03Z,gateway,process_cpu_seconds_total,"",90.04
1783220103,2026-07-05T02:55:03Z,gateway,process_resident_memory_bytes,"",4.4990464e+07
1783220103,2026-07-05T02:55:03Z,groups,db_pool_acquired_conns,"",4
1783220103,2026-07-05T02:55:03Z,groups,db_pool_empty_acquire_total,"",1104
1783220103,2026-07-05T02:55:03Z,groups,db_pool_idle_conns,"",6
1783220103,2026-07-05T02:55:03Z,groups,db_pool_max_conns,"",10
1783220103,2026-07-05T02:55:03Z,groups,db_pool_total_conns,"",10
1783220103,2026-07-05T02:55:03Z,groups,go_goroutines,"",23
1783220103,2026-07-05T02:55:03Z,groups,go_memstats_heap_alloc_bytes,"",9.576712e+06
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8927.261735805974
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",30179
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",108.59036942300015
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1112
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",19.351327563000012
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",265
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220103,2026-07-05T02:55:03Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220103,2026-07-05T02:55:03Z,groups,process_cpu_seconds_total,"",217.07
1783220103,2026-07-05T02:55:03Z,groups,process_resident_memory_bytes,"",3.5479552e+07
1783220103,2026-07-05T02:55:03Z,habits,db_pool_acquired_conns,"",0
1783220103,2026-07-05T02:55:03Z,habits,db_pool_empty_acquire_total,"",18
1783220103,2026-07-05T02:55:03Z,habits,db_pool_idle_conns,"",2
1783220103,2026-07-05T02:55:03Z,habits,db_pool_max_conns,"",10
1783220103,2026-07-05T02:55:03Z,habits,db_pool_total_conns,"",2
1783220103,2026-07-05T02:55:03Z,habits,go_goroutines,"",10
1783220103,2026-07-05T02:55:03Z,habits,go_memstats_heap_alloc_bytes,"",1.916136e+06
1783220103,2026-07-05T02:55:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",71.26302165800055
1783220103,2026-07-05T02:55:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",30149
1783220103,2026-07-05T02:55:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783220103,2026-07-05T02:55:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220103,2026-07-05T02:55:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.5423876230000001
1783220103,2026-07-05T02:55:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",265
1783220103,2026-07-05T02:55:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220103,2026-07-05T02:55:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220103,2026-07-05T02:55:03Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220103,2026-07-05T02:55:03Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220103,2026-07-05T02:55:03Z,habits,process_cpu_seconds_total,"",24.85
1783220103,2026-07-05T02:55:03Z,habits,process_resident_memory_bytes,"",2.1254144e+07
1783220103,2026-07-05T02:55:03Z,realtime,go_goroutines,"",271
1783220103,2026-07-05T02:55:03Z,realtime,go_memstats_heap_alloc_bytes,"",3.025536e+07
1783220103,2026-07-05T02:55:03Z,realtime,process_cpu_seconds_total,"",4.57
1783220103,2026-07-05T02:55:03Z,realtime,process_resident_memory_bytes,"",4.9135616e+07
1783220103,2026-07-05T02:55:03Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220103,2026-07-05T02:55:03Z,realtime,realtime_connections_total,"",1114
1783220103,2026-07-05T02:55:03Z,realtime,realtime_events_delivered_total,"",3710
1783220103,2026-07-05T02:55:03Z,realtime,realtime_events_dropped_total,"",0
1783220103,2026-07-05T02:55:03Z,realtime,realtime_events_emitted_total,"",2098
1783220109,2026-07-05T02:55:09Z,gateway,go_goroutines,"",451
1783220109,2026-07-05T02:55:09Z,gateway,go_memstats_heap_alloc_bytes,"",2.25744e+07
1783220109,2026-07-05T02:55:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",11233.248695241049
1783220109,2026-07-05T02:55:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",30285
1783220109,2026-07-05T02:55:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2287.1317235649935
1783220109,2026-07-05T02:55:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",30257
1783220109,2026-07-05T02:55:09Z,gateway,process_cpu_seconds_total,"",90.37
1783220109,2026-07-05T02:55:09Z,gateway,process_resident_memory_bytes,"",4.5514752e+07
1783220109,2026-07-05T02:55:09Z,groups,db_pool_acquired_conns,"",8
1783220109,2026-07-05T02:55:09Z,groups,db_pool_empty_acquire_total,"",1104
1783220109,2026-07-05T02:55:09Z,groups,db_pool_idle_conns,"",2
1783220109,2026-07-05T02:55:09Z,groups,db_pool_max_conns,"",10
1783220109,2026-07-05T02:55:09Z,groups,db_pool_total_conns,"",10
1783220109,2026-07-05T02:55:09Z,groups,go_goroutines,"",42
1783220109,2026-07-05T02:55:09Z,groups,go_memstats_heap_alloc_bytes,"",2.38264e+07
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8972.263877481975
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",30291
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",109.11588944900016
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1117
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",19.352836151000012
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",266
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220109,2026-07-05T02:55:09Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220109,2026-07-05T02:55:09Z,groups,process_cpu_seconds_total,"",217.92
1783220109,2026-07-05T02:55:09Z,groups,process_resident_memory_bytes,"",4.6288896e+07
1783220109,2026-07-05T02:55:09Z,habits,db_pool_acquired_conns,"",0
1783220109,2026-07-05T02:55:09Z,habits,db_pool_empty_acquire_total,"",18
1783220109,2026-07-05T02:55:09Z,habits,db_pool_idle_conns,"",2
1783220109,2026-07-05T02:55:09Z,habits,db_pool_max_conns,"",10
1783220109,2026-07-05T02:55:09Z,habits,db_pool_total_conns,"",2
1783220109,2026-07-05T02:55:09Z,habits,go_goroutines,"",10
1783220109,2026-07-05T02:55:09Z,habits,go_memstats_heap_alloc_bytes,"",1.022608e+06
1783220109,2026-07-05T02:55:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",71.5774690940005
1783220109,2026-07-05T02:55:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",30271
1783220109,2026-07-05T02:55:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783220109,2026-07-05T02:55:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783220109,2026-07-05T02:55:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.5438415000000001
1783220109,2026-07-05T02:55:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",266
