unix_ts,iso_ts,service,metric,labels,value
1783042115,2026-07-03T01:28:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042115,2026-07-03T01:28:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042115,2026-07-03T01:28:35Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042115,2026-07-03T01:28:35Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042115,2026-07-03T01:28:35Z,gateway,process_cpu_seconds_total,"",15.88
1783042115,2026-07-03T01:28:35Z,gateway,process_resident_memory_bytes,"",4.4228608e+07
1783042120,2026-07-03T01:28:40Z,gateway,go_goroutines,"",415
1783042120,2026-07-03T01:28:40Z,gateway,go_memstats_heap_alloc_bytes,"",1.9581424e+07
1783042120,2026-07-03T01:28:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",173.17574136600004
1783042120,2026-07-03T01:28:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",940
1783042120,2026-07-03T01:28:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042120,2026-07-03T01:28:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042120,2026-07-03T01:28:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",100.749810427
1783042120,2026-07-03T01:28:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1135
1783042120,2026-07-03T01:28:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042120,2026-07-03T01:28:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042120,2026-07-03T01:28:40Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042120,2026-07-03T01:28:40Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042120,2026-07-03T01:28:40Z,gateway,process_cpu_seconds_total,"",16.12
1783042120,2026-07-03T01:28:40Z,gateway,process_resident_memory_bytes,"",4.4228608e+07
1783042125,2026-07-03T01:28:45Z,gateway,go_goroutines,"",419
1783042125,2026-07-03T01:28:45Z,gateway,go_memstats_heap_alloc_bytes,"",1.6339336e+07
1783042125,2026-07-03T01:28:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",174.781039838
1783042125,2026-07-03T01:28:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",947
1783042125,2026-07-03T01:28:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042125,2026-07-03T01:28:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042125,2026-07-03T01:28:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",102.08952660100003
1783042125,2026-07-03T01:28:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1151
1783042125,2026-07-03T01:28:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042125,2026-07-03T01:28:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042125,2026-07-03T01:28:45Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042125,2026-07-03T01:28:45Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042125,2026-07-03T01:28:45Z,gateway,process_cpu_seconds_total,"",16.33
1783042125,2026-07-03T01:28:45Z,gateway,process_resident_memory_bytes,"",4.4621824e+07
1783042130,2026-07-03T01:28:50Z,gateway,go_goroutines,"",413
1783042130,2026-07-03T01:28:50Z,gateway,go_memstats_heap_alloc_bytes,"",2.405736e+07
1783042130,2026-07-03T01:28:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",175.746678124
1783042130,2026-07-03T01:28:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",951
1783042130,2026-07-03T01:28:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042130,2026-07-03T01:28:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042130,2026-07-03T01:28:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",103.87772125400004
1783042130,2026-07-03T01:28:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1171
1783042130,2026-07-03T01:28:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042130,2026-07-03T01:28:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042130,2026-07-03T01:28:50Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042130,2026-07-03T01:28:50Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042130,2026-07-03T01:28:50Z,gateway,process_cpu_seconds_total,"",16.56
1783042130,2026-07-03T01:28:50Z,gateway,process_resident_memory_bytes,"",4.4621824e+07
1783042136,2026-07-03T01:28:56Z,gateway,go_goroutines,"",420
1783042136,2026-07-03T01:28:56Z,gateway,go_memstats_heap_alloc_bytes,"",1.9339264e+07
1783042136,2026-07-03T01:28:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",177.13059480400005
1783042136,2026-07-03T01:28:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",958
1783042136,2026-07-03T01:28:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042136,2026-07-03T01:28:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042136,2026-07-03T01:28:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",104.77495668900005
1783042136,2026-07-03T01:28:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1181
1783042136,2026-07-03T01:28:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042136,2026-07-03T01:28:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042136,2026-07-03T01:28:56Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042136,2026-07-03T01:28:56Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042136,2026-07-03T01:28:56Z,gateway,process_cpu_seconds_total,"",16.83
1783042136,2026-07-03T01:28:56Z,gateway,process_resident_memory_bytes,"",4.4621824e+07
1783042141,2026-07-03T01:29:01Z,gateway,go_goroutines,"",413
1783042141,2026-07-03T01:29:01Z,gateway,go_memstats_heap_alloc_bytes,"",1.6867352e+07
1783042141,2026-07-03T01:29:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",178.31140372000007
1783042141,2026-07-03T01:29:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",965
1783042141,2026-07-03T01:29:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042141,2026-07-03T01:29:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042141,2026-07-03T01:29:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",105.95113884300001
1783042141,2026-07-03T01:29:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1194
1783042141,2026-07-03T01:29:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042141,2026-07-03T01:29:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042141,2026-07-03T01:29:01Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042141,2026-07-03T01:29:01Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042141,2026-07-03T01:29:01Z,gateway,process_cpu_seconds_total,"",17.1
1783042141,2026-07-03T01:29:01Z,gateway,process_resident_memory_bytes,"",4.4752896e+07
1783042148,2026-07-03T01:29:08Z,gateway,go_goroutines,"",411
1783042148,2026-07-03T01:29:08Z,gateway,go_memstats_heap_alloc_bytes,"",1.3205288e+07
1783042148,2026-07-03T01:29:08Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",180.06616990400005
1783042148,2026-07-03T01:29:08Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",973
1783042148,2026-07-03T01:29:08Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042148,2026-07-03T01:29:08Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042148,2026-07-03T01:29:08Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",107.32899430200001
1783042148,2026-07-03T01:29:08Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1209
1783042148,2026-07-03T01:29:08Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042148,2026-07-03T01:29:08Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042148,2026-07-03T01:29:08Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042148,2026-07-03T01:29:08Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042148,2026-07-03T01:29:08Z,gateway,process_cpu_seconds_total,"",17.3
1783042148,2026-07-03T01:29:08Z,gateway,process_resident_memory_bytes,"",4.4752896e+07
1783042153,2026-07-03T01:29:13Z,gateway,go_goroutines,"",419
1783042153,2026-07-03T01:29:13Z,gateway,go_memstats_heap_alloc_bytes,"",2.0897304e+07
1783042153,2026-07-03T01:29:13Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",182.06972937500004
1783042153,2026-07-03T01:29:13Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",985
1783042153,2026-07-03T01:29:13Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042153,2026-07-03T01:29:13Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042153,2026-07-03T01:29:13Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",108.05351100500002
1783042153,2026-07-03T01:29:13Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1217
1783042153,2026-07-03T01:29:13Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042153,2026-07-03T01:29:13Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042153,2026-07-03T01:29:13Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042153,2026-07-03T01:29:13Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042153,2026-07-03T01:29:13Z,gateway,process_cpu_seconds_total,"",17.52
1783042153,2026-07-03T01:29:13Z,gateway,process_resident_memory_bytes,"",4.4752896e+07
1783042158,2026-07-03T01:29:18Z,gateway,go_goroutines,"",413
1783042158,2026-07-03T01:29:18Z,gateway,go_memstats_heap_alloc_bytes,"",1.7626824e+07
1783042158,2026-07-03T01:29:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",184.372322712
1783042158,2026-07-03T01:29:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",995
1783042158,2026-07-03T01:29:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042158,2026-07-03T01:29:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042158,2026-07-03T01:29:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",109.56352970600004
1783042158,2026-07-03T01:29:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1232
1783042158,2026-07-03T01:29:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042158,2026-07-03T01:29:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042158,2026-07-03T01:29:18Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042158,2026-07-03T01:29:18Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042158,2026-07-03T01:29:18Z,gateway,process_cpu_seconds_total,"",17.73
1783042158,2026-07-03T01:29:18Z,gateway,process_resident_memory_bytes,"",4.4752896e+07
1783042164,2026-07-03T01:29:24Z,gateway,go_goroutines,"",414
1783042164,2026-07-03T01:29:24Z,gateway,go_memstats_heap_alloc_bytes,"",1.2392792e+07
1783042164,2026-07-03T01:29:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",185.92559899100004
1783042164,2026-07-03T01:29:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1004
1783042164,2026-07-03T01:29:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042164,2026-07-03T01:29:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042164,2026-07-03T01:29:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",110.98478970200006
1783042164,2026-07-03T01:29:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1247
1783042164,2026-07-03T01:29:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042164,2026-07-03T01:29:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042164,2026-07-03T01:29:24Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042164,2026-07-03T01:29:24Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042164,2026-07-03T01:29:24Z,gateway,process_cpu_seconds_total,"",17.94
1783042164,2026-07-03T01:29:24Z,gateway,process_resident_memory_bytes,"",4.4752896e+07
1783042169,2026-07-03T01:29:29Z,gateway,go_goroutines,"",413
1783042169,2026-07-03T01:29:29Z,gateway,go_memstats_heap_alloc_bytes,"",1.7955136e+07
1783042169,2026-07-03T01:29:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",187.76076853500004
1783042169,2026-07-03T01:29:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1015
1783042169,2026-07-03T01:29:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042169,2026-07-03T01:29:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042169,2026-07-03T01:29:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",112.50129283300005
1783042169,2026-07-03T01:29:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1264
1783042169,2026-07-03T01:29:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042169,2026-07-03T01:29:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042169,2026-07-03T01:29:29Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042169,2026-07-03T01:29:29Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042169,2026-07-03T01:29:29Z,gateway,process_cpu_seconds_total,"",18.09
1783042169,2026-07-03T01:29:29Z,gateway,process_resident_memory_bytes,"",4.4752896e+07
1783042176,2026-07-03T01:29:36Z,gateway,go_goroutines,"",415
1783042176,2026-07-03T01:29:36Z,gateway,go_memstats_heap_alloc_bytes,"",1.458084e+07
1783042176,2026-07-03T01:29:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",189.35848334700006
1783042176,2026-07-03T01:29:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1024
1783042176,2026-07-03T01:29:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042176,2026-07-03T01:29:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042176,2026-07-03T01:29:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",113.57590633000001
1783042176,2026-07-03T01:29:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1277
1783042176,2026-07-03T01:29:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042176,2026-07-03T01:29:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042176,2026-07-03T01:29:36Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042176,2026-07-03T01:29:36Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042176,2026-07-03T01:29:36Z,gateway,process_cpu_seconds_total,"",18.29
1783042176,2026-07-03T01:29:36Z,gateway,process_resident_memory_bytes,"",4.4752896e+07
1783042181,2026-07-03T01:29:41Z,gateway,go_goroutines,"",413
1783042181,2026-07-03T01:29:41Z,gateway,go_memstats_heap_alloc_bytes,"",2.0910424e+07
1783042181,2026-07-03T01:29:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",190.98913848800007
1783042181,2026-07-03T01:29:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1033
1783042181,2026-07-03T01:29:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042181,2026-07-03T01:29:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042181,2026-07-03T01:29:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",114.710303412
1783042181,2026-07-03T01:29:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1290
1783042181,2026-07-03T01:29:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042181,2026-07-03T01:29:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042181,2026-07-03T01:29:41Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042181,2026-07-03T01:29:41Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042181,2026-07-03T01:29:41Z,gateway,process_cpu_seconds_total,"",18.48
1783042181,2026-07-03T01:29:41Z,gateway,process_resident_memory_bytes,"",4.4752896e+07
1783042186,2026-07-03T01:29:46Z,gateway,go_goroutines,"",413
1783042186,2026-07-03T01:29:46Z,gateway,go_memstats_heap_alloc_bytes,"",1.5845656e+07
1783042186,2026-07-03T01:29:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",193.23582618100008
1783042186,2026-07-03T01:29:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1044
1783042186,2026-07-03T01:29:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042186,2026-07-03T01:29:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042186,2026-07-03T01:29:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",115.82593201899999
1783042186,2026-07-03T01:29:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1303
1783042186,2026-07-03T01:29:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042186,2026-07-03T01:29:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042186,2026-07-03T01:29:46Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042186,2026-07-03T01:29:46Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042186,2026-07-03T01:29:46Z,gateway,process_cpu_seconds_total,"",18.68
1783042186,2026-07-03T01:29:46Z,gateway,process_resident_memory_bytes,"",4.5146112e+07
1783042192,2026-07-03T01:29:52Z,gateway,go_goroutines,"",417
1783042192,2026-07-03T01:29:52Z,gateway,go_memstats_heap_alloc_bytes,"",2.2446464e+07
1783042192,2026-07-03T01:29:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",194.96326398600007
1783042192,2026-07-03T01:29:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1054
1783042192,2026-07-03T01:29:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042192,2026-07-03T01:29:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042192,2026-07-03T01:29:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",117.20800311600001
1783042192,2026-07-03T01:29:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1318
1783042192,2026-07-03T01:29:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042192,2026-07-03T01:29:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042192,2026-07-03T01:29:52Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042192,2026-07-03T01:29:52Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042192,2026-07-03T01:29:52Z,gateway,process_cpu_seconds_total,"",18.87
1783042192,2026-07-03T01:29:52Z,gateway,process_resident_memory_bytes,"",4.5146112e+07
1783042197,2026-07-03T01:29:57Z,gateway,go_goroutines,"",417
1783042197,2026-07-03T01:29:57Z,gateway,go_memstats_heap_alloc_bytes,"",1.7935912e+07
1783042197,2026-07-03T01:29:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",196.43008905600004
1783042197,2026-07-03T01:29:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1061
1783042197,2026-07-03T01:29:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042197,2026-07-03T01:29:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042197,2026-07-03T01:29:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",118.67392712900003
1783042197,2026-07-03T01:29:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1333
1783042197,2026-07-03T01:29:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042197,2026-07-03T01:29:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042197,2026-07-03T01:29:57Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042197,2026-07-03T01:29:57Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042197,2026-07-03T01:29:57Z,gateway,process_cpu_seconds_total,"",19.08
1783042197,2026-07-03T01:29:57Z,gateway,process_resident_memory_bytes,"",4.5146112e+07
1783042202,2026-07-03T01:30:02Z,gateway,go_goroutines,"",411
1783042202,2026-07-03T01:30:02Z,gateway,go_memstats_heap_alloc_bytes,"",1.2208392e+07
1783042202,2026-07-03T01:30:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",198.05119010500005
1783042202,2026-07-03T01:30:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1071
1783042202,2026-07-03T01:30:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.401425
1783042202,2026-07-03T01:30:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",2
1783042202,2026-07-03T01:30:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",119.56774944200002
1783042202,2026-07-03T01:30:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1343
1783042202,2026-07-03T01:30:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.5415644349999997
1783042202,2026-07-03T01:30:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",29
1783042202,2026-07-03T01:30:02Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.233360704
1783042202,2026-07-03T01:30:02Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",2
1783042202,2026-07-03T01:30:02Z,gateway,process_cpu_seconds_total,"",19.31
1783042202,2026-07-03T01:30:02Z,gateway,process_resident_memory_bytes,"",4.5146112e+07
