unix_ts,iso_ts,service,metric,labels,value
1783223639,2026-07-05T03:53:59Z,groups,db_pool_idle_conns,"",0
1783223639,2026-07-05T03:53:59Z,groups,db_pool_max_conns,"",10
1783223639,2026-07-05T03:53:59Z,groups,db_pool_total_conns,"",10
1783223639,2026-07-05T03:53:59Z,groups,go_goroutines,"",73
1783223639,2026-07-05T03:53:59Z,groups,go_memstats_heap_alloc_bytes,"",2.0666312e+07
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",21302.051294198744
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",62750
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1467.3420395359954
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",10951
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",46.54963088799997
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",553
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223639,2026-07-05T03:53:59Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223639,2026-07-05T03:53:59Z,groups,process_cpu_seconds_total,"",448.94
1783223639,2026-07-05T03:53:59Z,groups,process_resident_memory_bytes,"",5.1716096e+07
1783223639,2026-07-05T03:53:59Z,habits,db_pool_acquired_conns,"",0
1783223639,2026-07-05T03:53:59Z,habits,db_pool_empty_acquire_total,"",34
1783223639,2026-07-05T03:53:59Z,habits,db_pool_idle_conns,"",4
1783223639,2026-07-05T03:53:59Z,habits,db_pool_max_conns,"",10
1783223639,2026-07-05T03:53:59Z,habits,db_pool_total_conns,"",4
1783223639,2026-07-05T03:53:59Z,habits,go_goroutines,"",10
1783223639,2026-07-05T03:53:59Z,habits,go_memstats_heap_alloc_bytes,"",2.784768e+06
1783223639,2026-07-05T03:53:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",143.89878885500008
1783223639,2026-07-05T03:53:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",62746
1783223639,2026-07-05T03:53:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223639,2026-07-05T03:53:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223639,2026-07-05T03:53:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1490672130000013
1783223639,2026-07-05T03:53:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",553
1783223639,2026-07-05T03:53:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223639,2026-07-05T03:53:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223639,2026-07-05T03:53:59Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223639,2026-07-05T03:53:59Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223639,2026-07-05T03:53:59Z,habits,process_cpu_seconds_total,"",51.54
1783223639,2026-07-05T03:53:59Z,habits,process_resident_memory_bytes,"",2.08896e+07
1783223639,2026-07-05T03:53:59Z,realtime,go_goroutines,"",1911
1783223639,2026-07-05T03:53:59Z,realtime,go_memstats_heap_alloc_bytes,"",2.09759112e+08
1783223639,2026-07-05T03:53:59Z,realtime,process_cpu_seconds_total,"",33.52
1783223639,2026-07-05T03:53:59Z,realtime,process_resident_memory_bytes,"",2.91774464e+08
1783223639,2026-07-05T03:53:59Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223639,2026-07-05T03:53:59Z,realtime,realtime_connections_total,"",10959
1783223639,2026-07-05T03:53:59Z,realtime,realtime_events_delivered_total,"",33933
1783223639,2026-07-05T03:53:59Z,realtime,realtime_events_dropped_total,"",0
1783223639,2026-07-05T03:53:59Z,realtime,realtime_events_emitted_total,"",20978
1783223645,2026-07-05T03:54:05Z,gateway,go_goroutines,"",4288
1783223645,2026-07-05T03:54:05Z,gateway,go_memstats_heap_alloc_bytes,"",1.05399272e+08
1783223645,2026-07-05T03:54:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",26550.922665749928
1783223645,2026-07-05T03:54:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",62879
1783223645,2026-07-05T03:54:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4808.089331094999
1783223645,2026-07-05T03:54:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",62851
1783223645,2026-07-05T03:54:05Z,gateway,process_cpu_seconds_total,"",256.87
1783223645,2026-07-05T03:54:05Z,gateway,process_resident_memory_bytes,"",2.47955456e+08
1783223645,2026-07-05T03:54:05Z,groups,db_pool_acquired_conns,"",6
1783223645,2026-07-05T03:54:05Z,groups,db_pool_empty_acquire_total,"",7143
1783223645,2026-07-05T03:54:05Z,groups,db_pool_idle_conns,"",4
1783223645,2026-07-05T03:54:05Z,groups,db_pool_max_conns,"",10
1783223645,2026-07-05T03:54:05Z,groups,db_pool_total_conns,"",10
1783223645,2026-07-05T03:54:05Z,groups,go_goroutines,"",34
1783223645,2026-07-05T03:54:05Z,groups,go_memstats_heap_alloc_bytes,"",1.3762632e+07
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",21390.70496107675
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",62886
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1483.6513062399954
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",11006
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",46.75233299499997
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",554
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223645,2026-07-05T03:54:05Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223645,2026-07-05T03:54:05Z,groups,process_cpu_seconds_total,"",449.85
1783223645,2026-07-05T03:54:05Z,groups,process_resident_memory_bytes,"",4.796416e+07
1783223645,2026-07-05T03:54:05Z,habits,db_pool_acquired_conns,"",0
1783223645,2026-07-05T03:54:05Z,habits,db_pool_empty_acquire_total,"",34
1783223645,2026-07-05T03:54:05Z,habits,db_pool_idle_conns,"",4
1783223645,2026-07-05T03:54:05Z,habits,db_pool_max_conns,"",10
1783223645,2026-07-05T03:54:05Z,habits,db_pool_total_conns,"",4
1783223645,2026-07-05T03:54:05Z,habits,go_goroutines,"",10
1783223645,2026-07-05T03:54:05Z,habits,go_memstats_heap_alloc_bytes,"",2.101328e+06
1783223645,2026-07-05T03:54:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",144.13917603900015
1783223645,2026-07-05T03:54:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",62866
1783223645,2026-07-05T03:54:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223645,2026-07-05T03:54:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223645,2026-07-05T03:54:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1513184460000012
1783223645,2026-07-05T03:54:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",554
1783223645,2026-07-05T03:54:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223645,2026-07-05T03:54:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223645,2026-07-05T03:54:05Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223645,2026-07-05T03:54:05Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223645,2026-07-05T03:54:05Z,habits,process_cpu_seconds_total,"",51.65
1783223645,2026-07-05T03:54:05Z,habits,process_resident_memory_bytes,"",2.0840448e+07
1783223645,2026-07-05T03:54:05Z,realtime,go_goroutines,"",1910
1783223645,2026-07-05T03:54:05Z,realtime,go_memstats_heap_alloc_bytes,"",2.11909264e+08
1783223645,2026-07-05T03:54:05Z,realtime,process_cpu_seconds_total,"",33.65
1783223645,2026-07-05T03:54:05Z,realtime,process_resident_memory_bytes,"",2.92036608e+08
1783223645,2026-07-05T03:54:05Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223645,2026-07-05T03:54:05Z,realtime,realtime_connections_total,"",11013
1783223645,2026-07-05T03:54:05Z,realtime,realtime_events_delivered_total,"",34085
1783223645,2026-07-05T03:54:05Z,realtime,realtime_events_dropped_total,"",0
1783223645,2026-07-05T03:54:05Z,realtime,realtime_events_emitted_total,"",21079
1783223651,2026-07-05T03:54:11Z,gateway,go_goroutines,"",4280
1783223651,2026-07-05T03:54:11Z,gateway,go_memstats_heap_alloc_bytes,"",1.32367984e+08
1783223651,2026-07-05T03:54:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",26605.33748935993
1783223651,2026-07-05T03:54:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",63004
1783223651,2026-07-05T03:54:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4817.409464152001
1783223651,2026-07-05T03:54:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",62972
1783223651,2026-07-05T03:54:11Z,gateway,process_cpu_seconds_total,"",257.65
1783223651,2026-07-05T03:54:11Z,gateway,process_resident_memory_bytes,"",2.48086528e+08
1783223651,2026-07-05T03:54:11Z,groups,db_pool_acquired_conns,"",6
1783223651,2026-07-05T03:54:11Z,groups,db_pool_empty_acquire_total,"",7149
1783223651,2026-07-05T03:54:11Z,groups,db_pool_idle_conns,"",4
1783223651,2026-07-05T03:54:11Z,groups,db_pool_max_conns,"",10
1783223651,2026-07-05T03:54:11Z,groups,db_pool_total_conns,"",10
1783223651,2026-07-05T03:54:11Z,groups,go_goroutines,"",28
1783223651,2026-07-05T03:54:11Z,groups,go_memstats_heap_alloc_bytes,"",1.141312e+07
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",21433.271824098752
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",63010
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1489.2315519949952
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",11052
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",46.96278279799997
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",555
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223651,2026-07-05T03:54:11Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223651,2026-07-05T03:54:11Z,groups,process_cpu_seconds_total,"",450.67
1783223651,2026-07-05T03:54:11Z,groups,process_resident_memory_bytes,"",4.3208704e+07
1783223651,2026-07-05T03:54:11Z,habits,db_pool_acquired_conns,"",0
1783223651,2026-07-05T03:54:11Z,habits,db_pool_empty_acquire_total,"",34
1783223651,2026-07-05T03:54:11Z,habits,db_pool_idle_conns,"",4
1783223651,2026-07-05T03:54:11Z,habits,db_pool_max_conns,"",10
1783223651,2026-07-05T03:54:11Z,habits,db_pool_total_conns,"",4
1783223651,2026-07-05T03:54:11Z,habits,go_goroutines,"",10
1783223651,2026-07-05T03:54:11Z,habits,go_memstats_heap_alloc_bytes,"",2.795664e+06
1783223651,2026-07-05T03:54:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",144.398532256
1783223651,2026-07-05T03:54:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",62987
1783223651,2026-07-05T03:54:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223651,2026-07-05T03:54:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223651,2026-07-05T03:54:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1526455390000012
1783223651,2026-07-05T03:54:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",555
1783223651,2026-07-05T03:54:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223651,2026-07-05T03:54:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223651,2026-07-05T03:54:11Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223651,2026-07-05T03:54:11Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223651,2026-07-05T03:54:11Z,habits,process_cpu_seconds_total,"",51.75
1783223651,2026-07-05T03:54:11Z,habits,process_resident_memory_bytes,"",2.0840448e+07
1783223651,2026-07-05T03:54:11Z,realtime,go_goroutines,"",1884
1783223651,2026-07-05T03:54:11Z,realtime,go_memstats_heap_alloc_bytes,"",2.14249144e+08
1783223651,2026-07-05T03:54:11Z,realtime,process_cpu_seconds_total,"",33.79
1783223651,2026-07-05T03:54:11Z,realtime,process_resident_memory_bytes,"",2.92298752e+08
1783223651,2026-07-05T03:54:11Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223651,2026-07-05T03:54:11Z,realtime,realtime_connections_total,"",11058
1783223651,2026-07-05T03:54:11Z,realtime,realtime_events_delivered_total,"",34236
1783223651,2026-07-05T03:54:11Z,realtime,realtime_events_dropped_total,"",0
1783223651,2026-07-05T03:54:11Z,realtime,realtime_events_emitted_total,"",21179
1783223657,2026-07-05T03:54:17Z,gateway,go_goroutines,"",4266
1783223657,2026-07-05T03:54:17Z,gateway,go_memstats_heap_alloc_bytes,"",1.5996268e+08
1783223657,2026-07-05T03:54:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",26652.106966425952
1783223657,2026-07-05T03:54:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",63123
1783223657,2026-07-05T03:54:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4826.8808079289975
1783223657,2026-07-05T03:54:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",63093
1783223657,2026-07-05T03:54:17Z,gateway,process_cpu_seconds_total,"",258.41
1783223657,2026-07-05T03:54:17Z,gateway,process_resident_memory_bytes,"",2.48086528e+08
1783223657,2026-07-05T03:54:17Z,groups,db_pool_acquired_conns,"",7
1783223657,2026-07-05T03:54:17Z,groups,db_pool_empty_acquire_total,"",7150
1783223657,2026-07-05T03:54:17Z,groups,db_pool_idle_conns,"",4
1783223657,2026-07-05T03:54:17Z,groups,db_pool_max_conns,"",10
1783223657,2026-07-05T03:54:17Z,groups,db_pool_total_conns,"",10
1783223657,2026-07-05T03:54:17Z,groups,go_goroutines,"",38
1783223657,2026-07-05T03:54:17Z,groups,go_memstats_heap_alloc_bytes,"",1.9577152e+07
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",21470.437587722754
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",63127
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1493.999080564995
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",11099
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",46.96480358199997
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",556
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223657,2026-07-05T03:54:17Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223657,2026-07-05T03:54:17Z,groups,process_cpu_seconds_total,"",451.53
1783223657,2026-07-05T03:54:17Z,groups,process_resident_memory_bytes,"",5.5242752e+07
1783223657,2026-07-05T03:54:17Z,habits,db_pool_acquired_conns,"",0
1783223657,2026-07-05T03:54:17Z,habits,db_pool_empty_acquire_total,"",34
1783223657,2026-07-05T03:54:17Z,habits,db_pool_idle_conns,"",4
1783223657,2026-07-05T03:54:17Z,habits,db_pool_max_conns,"",10
1783223657,2026-07-05T03:54:17Z,habits,db_pool_total_conns,"",4
1783223657,2026-07-05T03:54:17Z,habits,go_goroutines,"",10
1783223657,2026-07-05T03:54:17Z,habits,go_memstats_heap_alloc_bytes,"",2.133488e+06
1783223657,2026-07-05T03:54:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",144.61650166400005
1783223657,2026-07-05T03:54:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",63103
1783223657,2026-07-05T03:54:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223657,2026-07-05T03:54:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223657,2026-07-05T03:54:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1549198120000013
1783223657,2026-07-05T03:54:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",556
1783223657,2026-07-05T03:54:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223657,2026-07-05T03:54:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223657,2026-07-05T03:54:17Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223657,2026-07-05T03:54:17Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223657,2026-07-05T03:54:17Z,habits,process_cpu_seconds_total,"",51.84
1783223657,2026-07-05T03:54:17Z,habits,process_resident_memory_bytes,"",2.1078016e+07
1783223657,2026-07-05T03:54:17Z,realtime,go_goroutines,"",1921
1783223657,2026-07-05T03:54:17Z,realtime,go_memstats_heap_alloc_bytes,"",2.16645272e+08
1783223657,2026-07-05T03:54:17Z,realtime,process_cpu_seconds_total,"",33.92
1783223657,2026-07-05T03:54:17Z,realtime,process_resident_memory_bytes,"",2.92429824e+08
1783223657,2026-07-05T03:54:17Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223657,2026-07-05T03:54:17Z,realtime,realtime_connections_total,"",11103
1783223657,2026-07-05T03:54:17Z,realtime,realtime_events_delivered_total,"",34349
1783223657,2026-07-05T03:54:17Z,realtime,realtime_events_dropped_total,"",0
1783223657,2026-07-05T03:54:17Z,realtime,realtime_events_emitted_total,"",21255
1783223663,2026-07-05T03:54:23Z,gateway,go_goroutines,"",4314
1783223663,2026-07-05T03:54:23Z,gateway,go_memstats_heap_alloc_bytes,"",1.87244832e+08
1783223663,2026-07-05T03:54:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",26696.849745794956
1783223663,2026-07-05T03:54:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",63238
1783223663,2026-07-05T03:54:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4835.772048150005
1783223663,2026-07-05T03:54:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",63211
1783223663,2026-07-05T03:54:23Z,gateway,process_cpu_seconds_total,"",259.2
1783223663,2026-07-05T03:54:23Z,gateway,process_resident_memory_bytes,"",2.48086528e+08
1783223663,2026-07-05T03:54:23Z,groups,db_pool_acquired_conns,"",6
1783223663,2026-07-05T03:54:23Z,groups,db_pool_empty_acquire_total,"",7163
1783223663,2026-07-05T03:54:23Z,groups,db_pool_idle_conns,"",4
1783223663,2026-07-05T03:54:23Z,groups,db_pool_max_conns,"",10
1783223663,2026-07-05T03:54:23Z,groups,db_pool_total_conns,"",10
1783223663,2026-07-05T03:54:23Z,groups,go_goroutines,"",27
1783223663,2026-07-05T03:54:23Z,groups,go_memstats_heap_alloc_bytes,"",1.0652448e+07
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",21508.00587832873
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",63250
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1499.3995267949952
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",11146
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",46.966545226999976
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",557
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223663,2026-07-05T03:54:23Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223663,2026-07-05T03:54:23Z,groups,process_cpu_seconds_total,"",452.4
1783223663,2026-07-05T03:54:23Z,groups,process_resident_memory_bytes,"",4.5948928e+07
1783223663,2026-07-05T03:54:23Z,habits,db_pool_acquired_conns,"",0
1783223663,2026-07-05T03:54:23Z,habits,db_pool_empty_acquire_total,"",34
1783223663,2026-07-05T03:54:23Z,habits,db_pool_idle_conns,"",4
1783223663,2026-07-05T03:54:23Z,habits,db_pool_max_conns,"",10
1783223663,2026-07-05T03:54:23Z,habits,db_pool_total_conns,"",4
1783223663,2026-07-05T03:54:23Z,habits,go_goroutines,"",10
1783223663,2026-07-05T03:54:23Z,habits,go_memstats_heap_alloc_bytes,"",1.35284e+06
1783223663,2026-07-05T03:54:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",144.8500807530001
1783223663,2026-07-05T03:54:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",63228
1783223663,2026-07-05T03:54:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223663,2026-07-05T03:54:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223663,2026-07-05T03:54:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1564730330000013
1783223663,2026-07-05T03:54:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",557
1783223663,2026-07-05T03:54:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223663,2026-07-05T03:54:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223663,2026-07-05T03:54:23Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
